1524462643278,45,activation,200,OK,gateway 1-2,text,true,145,45
1524462643277,49,activation,200,OK,gateway 1-1,text,true,145,48
1524462643279,75,activation,200,OK,gateway 1-3,text,true,145,75
1524462643281,73,activation,200,OK,gateway 1-4,text,true,145,73
1524462643282,73,activation,200,OK,gateway 1-5,text,true,145,73
1524462643288,106,activation,200,OK,gateway 1-9,text,true,145,106
1524462643284,111,activation,200,OK,gateway 1-6,text,true,145,111
1524462643284,111,activation,200,OK,gateway 1-7,text,true,145,111
1524462643285,111,activation,200,OK,gateway 1-8,text,true,145,111
1524462643294,103,activation,200,OK,gateway 1-14,text,true,145,103
1524462643293,104,activation,200,OK,gateway 1-13,text,true,145,104
1524462643291,107,activation,200,OK,gateway 1-12,text,true,145,107
1524462643290,108,activation,200,OK,gateway 1-11,text,true,145,108
1524462643289,110,activation,200,OK,gateway 1-10,text,true,145,110
1524462643304,174,activation,200,OK,gateway 1-22,text,true,145,174
1524462643303,175,activation,200,OK,gateway 1-21,text,true,145,175
1524462643301,178,activation,200,OK,gateway 1-20,text,true,145,178
1524462643300,180,activation,200,OK,gateway 1-19,text,true,145,180
1524462643299,181,activation,200,OK,gateway 1-18,text,true,145,181
1524462643298,183,activation,200,OK,gateway 1-17,text,true,145,183
1524462643314,264,activation,200,OK,gateway 1-30,text,true,145,264
1524462643313,265,activation,200,OK,gateway 1-29,text,true,145,265
1524462643311,268,activation,200,OK,gateway 1-28,text,true,145,268
1524462643310,270,activation,200,OK,gateway 1-27,text,true,145,270
1524462643309,271,activation,200,OK,gateway 1-26,text,true,145,271
1524462643330,387,activation,200,OK,gateway 1-42,text,true,145,387
1524462643329,389,activation,200,OK,gateway 1-41,text,true,145,389
1524462643329,390,activation,200,OK,gateway 1-38,text,true,145,390
1524462643329,390,activation,200,OK,gateway 1-40,text,true,145,390
1524462643329,391,activation,200,OK,gateway 1-39,text,true,145,391
1524462643326,395,activation,200,OK,gateway 1-37,text,true,145,395
1524462643361,555,activation,200,OK,gateway 1-66,text,true,145,555
1524462643360,557,activation,200,OK,gateway 1-65,text,true,145,557
1524462643358,560,activation,200,OK,gateway 1-64,text,true,145,560
1524462643357,562,activation,200,OK,gateway 1-63,text,true,145,562
1524462643356,564,activation,200,OK,gateway 1-62,text,true,145,564
1524462643407,656,activation,200,OK,gateway 1-102,text,true,145,656
1524462643406,658,activation,200,OK,gateway 1-101,text,true,145,658
1524462643404,660,activation,200,OK,gateway 1-100,text,true,145,660
1524462643403,662,activation,200,OK,gateway 1-99,text,true,145,662
1524462643402,663,activation,200,OK,gateway 1-98,text,true,145,663
1524462643401,665,activation,200,OK,gateway 1-97,text,true,145,665
1524462643488,808,activation,200,OK,gateway 1-165,text,true,145,808
1524462643486,810,activation,200,OK,gateway 1-164,text,true,145,810
1524462643485,812,activation,200,OK,gateway 1-163,text,true,145,812
1524462643484,814,activation,200,OK,gateway 1-162,text,true,145,814
1524462643483,815,activation,200,OK,gateway 1-161,text,true,145,815
1524462643584,835,activation,200,OK,gateway 1-239,text,true,145,835
1524462643583,836,activation,200,OK,gateway 1-238,text,true,145,836
1524462643583,837,activation,200,OK,gateway 1-237,text,true,145,837
1524462643582,839,activation,200,OK,gateway 1-236,text,true,145,839
1524462643582,839,activation,200,OK,gateway 1-225,text,true,145,839
1524462643582,840,activation,200,OK,gateway 1-234,text,true,145,840
1524462643713,772,activation,200,OK,gateway 1-338,text,true,145,772
1524462643712,774,activation,200,OK,gateway 1-337,text,true,145,774
1524462643709,777,activation,200,OK,gateway 1-336,text,true,145,777
1524462643708,779,activation,200,OK,gateway 1-335,text,true,145,779
1524462643707,781,activation,200,OK,gateway 1-334,text,true,145,781
1524462643843,653,activation,200,OK,gateway 1-439,text,true,145,653
1524462643842,655,activation,200,OK,gateway 1-438,text,true,145,655
1524462643841,656,activation,200,OK,gateway 1-437,text,true,145,656
1524462643838,660,activation,200,OK,gateway 1-436,text,true,145,660
1524462643837,661,activation,200,OK,gateway 1-435,text,true,145,661
1524462643836,663,activation,200,OK,gateway 1-434,text,true,145,663
1524462644020,488,activation,200,OK,gateway 1-574,text,true,145,488
1524462644019,490,activation,200,OK,gateway 1-573,text,true,145,490
1524462644014,496,activation,200,OK,gateway 1-572,text,true,145,496
1524462644013,497,activation,200,OK,gateway 1-571,text,true,145,497
1524462644012,499,activation,200,OK,gateway 1-570,text,true,145,499
1524462644162,357,activation,200,OK,gateway 1-684,text,true,145,357
1524462644161,358,activation,200,OK,gateway 1-683,text,true,145,358
1524462644160,360,activation,200,OK,gateway 1-682,text,true,145,360
1524462644159,361,activation,200,OK,gateway 1-681,text,true,145,361
1524462644157,364,activation,200,OK,gateway 1-680,text,true,145,364
1524462644156,366,activation,200,OK,gateway 1-679,text,true,145,366
1524462643306,1225,activation,200,OK,gateway 1-24,text,true,145,1225
1524462643305,1226,activation,200,OK,gateway 1-23,text,true,145,1226
1524462643296,1236,activation,200,OK,gateway 1-16,text,true,145,1236
1524462643295,1237,activation,200,OK,gateway 1-15,text,true,145,1237
1524462643320,1219,activation,200,OK,gateway 1-35,text,true,145,1219
1524462643319,1221,activation,200,OK,gateway 1-34,text,true,145,1221
1524462643318,1222,activation,200,OK,gateway 1-33,text,true,145,1222
1524462643316,1225,activation,200,OK,gateway 1-32,text,true,145,1225
1524462643315,1226,activation,200,OK,gateway 1-31,text,true,145,1226
1524462643308,1234,activation,200,OK,gateway 1-25,text,true,145,1234
1524462643331,1222,activation,200,OK,gateway 1-43,text,true,145,1222
1524462643326,1228,activation,200,OK,gateway 1-2,text,true,145,1228
1524462643330,1225,activation,200,OK,gateway 1-1,text,true,145,1225
1524462643321,1234,activation,200,OK,gateway 1-36,text,true,145,1234
1524462643339,1223,activation,200,OK,gateway 1-49,text,true,145,1223
1524462643337,1226,activation,200,OK,gateway 1-48,text,true,145,1226
1524462643336,1227,activation,200,OK,gateway 1-47,text,true,145,1227
1524462643335,1229,activation,200,OK,gateway 1-46,text,true,145,1229
1524462643334,1231,activation,200,OK,gateway 1-45,text,true,145,1231
1524462643332,1233,activation,200,OK,gateway 1-44,text,true,145,1233
1524462643344,1231,activation,200,OK,gateway 1-53,text,true,145,1231
1524462643342,1234,activation,200,OK,gateway 1-52,text,true,145,1234
1524462643341,1236,activation,200,OK,gateway 1-51,text,true,145,1236
1524462643340,1237,activation,200,OK,gateway 1-50,text,true,145,1237
1524462643353,1231,activation,200,OK,gateway 1-60,text,true,145,1231
1524462643351,1233,activation,200,OK,gateway 1-59,text,true,145,1233
1524462643350,1235,activation,200,OK,gateway 1-58,text,true,145,1235
1524462643349,1236,activation,200,OK,gateway 1-57,text,true,145,1236
1524462643347,1239,activation,200,OK,gateway 1-56,text,true,145,1239
1524462643346,1240,activation,200,OK,gateway 1-55,text,true,145,1240
1524462643345,1242,activation,200,OK,gateway 1-54,text,true,145,1242
1524462643354,1243,activation,200,OK,gateway 1-4,text,true,145,1243
1524462643355,1242,activation,200,OK,gateway 1-5,text,true,145,1242
1524462643355,1243,activation,200,OK,gateway 1-61,text,true,145,1243
1524462643362,1242,activation,200,OK,gateway 1-67,text,true,145,1242
1524462643354,1251,activation,200,OK,gateway 1-3,text,true,145,1251
1524462643365,1244,activation,200,OK,gateway 1-69,text,true,145,1244
1524462643366,1244,activation,200,OK,gateway 1-70,text,true,145,1244
1524462643367,1243,activation,200,OK,gateway 1-71,text,true,145,1243
1524462643368,1243,activation,200,OK,gateway 1-72,text,true,145,1243
1524462643370,1241,activation,200,OK,gateway 1-73,text,true,145,1241
1524462643363,1249,activation,200,OK,gateway 1-68,text,true,145,1249
1524462643371,1251,activation,200,OK,gateway 1-74,text,true,145,1251
1524462643372,1250,activation,200,OK,gateway 1-75,text,true,145,1250
1524462643373,1250,activation,200,OK,gateway 1-76,text,true,145,1250
1524462643382,1246,activation,200,OK,gateway 1-83,text,true,145,1246
1524462643380,1249,activation,200,OK,gateway 1-81,text,true,145,1249
1524462643378,1251,activation,200,OK,gateway 1-80,text,true,145,1251
1524462643377,1253,activation,200,OK,gateway 1-79,text,true,145,1253
1524462643375,1255,activation,200,OK,gateway 1-77,text,true,145,1255
1524462643376,1255,activation,200,OK,gateway 1-78,text,true,145,1255
1524462643385,1258,activation,200,OK,gateway 1-85,text,true,145,1258
1524462643383,1261,activation,200,OK,gateway 1-84,text,true,145,1261
1524462643381,1263,activation,200,OK,gateway 1-82,text,true,145,1263
1524462643393,1257,activation,200,OK,gateway 1-91,text,true,145,1257
1524462643392,1258,activation,200,OK,gateway 1-90,text,true,145,1258
1524462643391,1260,activation,200,OK,gateway 1-89,text,true,145,1260
1524462643389,1262,activation,200,OK,gateway 1-88,text,true,145,1262
1524462643386,1266,activation,200,OK,gateway 1-86,text,true,145,1266
1524462643387,1266,activation,200,OK,gateway 1-87,text,true,145,1266
1524462643397,1265,activation,200,OK,gateway 1-94,text,true,145,1265
1524462643394,1269,activation,200,OK,gateway 1-92,text,true,145,1269
1524462643396,1267,activation,200,OK,gateway 1-93,text,true,145,1267
1524462643397,1272,activation,200,OK,gateway 1-14,text,true,145,1272
1524462643397,1272,activation,200,OK,gateway 1-13,text,true,145,1272
1524462643398,1272,activation,200,OK,gateway 1-12,text,true,145,1272
1524462643398,1273,activation,200,OK,gateway 1-11,text,true,145,1273
1524462643399,1272,activation,200,OK,gateway 1-10,text,true,145,1272
1524462643398,1274,activation,200,OK,gateway 1-95,text,true,145,1274
1524462643399,1273,activation,200,OK,gateway 1-96,text,true,145,1273
1524462643395,1287,activation,200,OK,gateway 1-6,text,true,145,1287
1524462643396,1287,activation,200,OK,gateway 1-7,text,true,145,1287
1524462643396,1287,activation,200,OK,gateway 1-8,text,true,145,1287
1524462643414,1275,activation,200,OK,gateway 1-108,text,true,145,1275
1524462643413,1277,activation,200,OK,gateway 1-107,text,true,145,1277
1524462643412,1278,activation,200,OK,gateway 1-106,text,true,145,1278
1524462643411,1280,activation,200,OK,gateway 1-105,text,true,145,1280
1524462643409,1282,activation,200,OK,gateway 1-104,text,true,145,1282
1524462643408,1284,activation,200,OK,gateway 1-103,text,true,145,1284
1524462643395,1297,activation,200,OK,gateway 1-9,text,true,145,1297
1524462643417,1286,activation,200,OK,gateway 1-110,text,true,145,1286
1524462643416,1288,activation,200,OK,gateway 1-109,text,true,145,1288
1524462643428,1280,activation,200,OK,gateway 1-118,text,true,145,1280
1524462643427,1282,activation,200,OK,gateway 1-117,text,true,145,1282
1524462643424,1286,activation,200,OK,gateway 1-116,text,true,145,1286
1524462643423,1287,activation,200,OK,gateway 1-115,text,true,145,1287
1524462643422,1289,activation,200,OK,gateway 1-114,text,true,145,1289
1524462643421,1291,activation,200,OK,gateway 1-113,text,true,145,1291
1524462643418,1294,activation,200,OK,gateway 1-111,text,true,145,1294
1524462643419,1294,activation,200,OK,gateway 1-112,text,true,145,1294
1524462643429,1369,activation,200,OK,gateway 1-119,text,true,145,1369
1524462643440,1361,activation,200,OK,gateway 1-128,text,true,145,1361
1524462643439,1363,activation,200,OK,gateway 1-127,text,true,145,1363
1524462643438,1365,activation,200,OK,gateway 1-126,text,true,145,1365
1524462643437,1366,activation,200,OK,gateway 1-125,text,true,145,1366
1524462643435,1369,activation,200,OK,gateway 1-124,text,true,145,1369
1524462643434,1371,activation,200,OK,gateway 1-123,text,true,145,1371
1524462643433,1372,activation,200,OK,gateway 1-122,text,true,145,1372
1524462643430,1376,activation,200,OK,gateway 1-120,text,true,145,1376
1524462643432,1374,activation,200,OK,gateway 1-121,text,true,145,1374
1524462643442,1377,activation,200,OK,gateway 1-129,text,true,145,1377
1524462643450,1373,activation,200,OK,gateway 1-136,text,true,145,1373
1524462643450,1373,activation,200,OK,gateway 1-135,text,true,145,1373
1524462643448,1376,activation,200,OK,gateway 1-134,text,true,145,1376
1524462643447,1378,activation,200,OK,gateway 1-133,text,true,145,1378
1524462643445,1380,activation,200,OK,gateway 1-132,text,true,145,1380
1524462643444,1382,activation,200,OK,gateway 1-131,text,true,145,1382
1524462643443,1384,activation,200,OK,gateway 1-130,text,true,145,1384
1524462643453,1385,activation,200,OK,gateway 1-138,text,true,145,1385
1524462643454,1384,activation,200,OK,gateway 1-139,text,true,145,1384
1524462643452,1387,activation,200,OK,gateway 1-137,text,true,145,1387
1524462643465,1379,activation,200,OK,gateway 1-147,text,true,145,1379
1524462643463,1382,activation,200,OK,gateway 1-145,text,true,145,1382
1524462643461,1384,activation,200,OK,gateway 1-144,text,true,145,1384
1524462643460,1386,activation,200,OK,gateway 1-143,text,true,145,1386
1524462643458,1389,activation,200,OK,gateway 1-142,text,true,145,1389
1524462643457,1390,activation,200,OK,gateway 1-141,text,true,145,1390
1524462643455,1393,activation,200,OK,gateway 1-140,text,true,145,1393
1524462643468,1392,activation,200,OK,gateway 1-149,text,true,145,1392
1524462643466,1395,activation,200,OK,gateway 1-148,text,true,145,1395
1524462643464,1397,activation,200,OK,gateway 1-146,text,true,145,1397
1524462643476,1392,activation,200,OK,gateway 1-156,text,true,145,1392
1524462643475,1393,activation,200,OK,gateway 1-155,text,true,145,1393
1524462643474,1395,activation,200,OK,gateway 1-154,text,true,145,1395
1524462643473,1396,activation,200,OK,gateway 1-153,text,true,145,1396
1524462643471,1399,activation,200,OK,gateway 1-152,text,true,145,1399
1524462643470,1400,activation,200,OK,gateway 1-151,text,true,145,1400
1524462643469,1402,activation,200,OK,gateway 1-150,text,true,145,1402
1524462643481,1400,activation,200,OK,gateway 1-160,text,true,145,1400
1524462643480,1402,activation,200,OK,gateway 1-159,text,true,145,1402
1524462643479,1403,activation,200,OK,gateway 1-158,text,true,145,1403
1524462643478,1405,activation,200,OK,gateway 1-157,text,true,145,1405
1524462643489,1401,activation,200,OK,gateway 1-166,text,true,145,1401
1524462643478,1413,activation,200,OK,gateway 1-22,text,true,145,1413
1524462643479,1412,activation,200,OK,gateway 1-21,text,true,145,1412
1524462643479,1413,activation,200,OK,gateway 1-20,text,true,145,1413
1524462643480,1412,activation,200,OK,gateway 1-19,text,true,145,1412
1524462643481,1412,activation,200,OK,gateway 1-18,text,true,145,1412
1524462643481,1412,activation,200,OK,gateway 1-17,text,true,145,1412
1524462643494,1415,activation,200,OK,gateway 1-169,text,true,145,1415
1524462643491,1419,activation,200,OK,gateway 1-168,text,true,145,1419
1524462643490,1421,activation,200,OK,gateway 1-167,text,true,145,1421
