1524469765459,36,avatars{avatarId},200,OK,gateway 1-3,text,true,390,36
1524469765463,67,avatars{avatarId},200,OK,gateway 1-7,text,true,390,67
1524469765465,79,avatars{avatarId},200,OK,gateway 1-8,text,true,390,79
1524469765467,101,avatars{avatarId},200,OK,gateway 1-9,text,true,390,101
1524469765460,117,avatars{avatarId},200,OK,gateway 1-2,text,true,390,117
1524469765460,119,avatars{avatarId},200,OK,gateway 1-6,text,true,390,119
1524469765459,121,avatars{avatarId},200,OK,gateway 1-5,text,true,390,121
1524469765514,75,avatars{avatarId},200,OK,gateway 1-28,text,true,390,75
1524469765512,78,avatars{avatarId},200,OK,gateway 1-27,text,true,390,78
1524469765459,132,avatars{avatarId},200,OK,gateway 1-4,text,true,390,132
1524469765489,103,avatars{avatarId},200,OK,gateway 1-16,text,true,390,103
1524469765460,132,avatars{avatarId},200,OK,gateway 1-1,text,true,390,132
1524469765533,74,avatars{avatarId},200,OK,gateway 1-7,text,true,390,74
1524469765530,78,avatars{avatarId},200,OK,gateway 1-36,text,true,390,78
1524469765538,70,avatars{avatarId},200,OK,gateway 1-40,text,true,390,70
1524469765536,73,avatars{avatarId},200,OK,gateway 1-39,text,true,390,73
1524469765534,94,avatars{avatarId},200,OK,gateway 1-38,text,true,390,94
1524469765533,96,avatars{avatarId},200,OK,gateway 1-37,text,true,390,96
1524469765542,141,avatars{avatarId},200,OK,gateway 1-42,text,true,390,141
1524469765545,139,avatars{avatarId},200,OK,gateway 1-8,text,true,390,139
1524469765546,139,avatars{avatarId},200,OK,gateway 1-44,text,true,390,139
1524469765544,142,avatars{avatarId},200,OK,gateway 1-43,text,true,390,142
1524469765540,147,avatars{avatarId},200,OK,gateway 1-41,text,true,390,147
1524469765555,132,avatars{avatarId},200,OK,gateway 1-48,text,true,390,132
1524469765479,251,avatars{avatarId},200,OK,gateway 1-11,text,true,390,251
1524469765481,250,avatars{avatarId},200,OK,gateway 1-12,text,true,390,250
