1524467037487,76,alarm-info,200,OK,gateway 1-2,text,true,563,76
1524467037489,75,alarm-info,200,OK,gateway 1-4,text,true,563,75
1524467037489,77,alarm-info,200,OK,gateway 1-1,text,true,563,77
1524467037487,79,alarm-info,200,OK,gateway 1-3,text,true,563,79
1524467037512,103,alarm-info,200,OK,gateway 1-19,text,true,563,103
1524467037511,104,alarm-info,200,OK,gateway 1-13,text,true,563,104
1524467037511,105,alarm-info,200,OK,gateway 1-20,text,true,563,105
1524467037510,107,alarm-info,200,OK,gateway 1-10,text,true,563,107
1524467037510,107,alarm-info,200,OK,gateway 1-5,text,true,563,107
1524467037514,160,alarm-info,200,OK,gateway 1-16,text,true,563,160
1524467037513,161,alarm-info,200,OK,gateway 1-6,text,true,563,161
1524467037513,162,alarm-info,200,OK,gateway 1-12,text,true,563,162
1524467037513,163,alarm-info,200,OK,gateway 1-15,text,true,563,163
1524467037512,164,alarm-info,200,OK,gateway 1-9,text,true,563,164
1524467037512,165,alarm-info,200,OK,gateway 1-8,text,true,563,165
1524467037537,207,alarm-info,200,OK,gateway 1-39,text,true,563,207
1524467037536,209,alarm-info,200,OK,gateway 1-38,text,true,563,209
1524467037535,210,alarm-info,200,OK,gateway 1-37,text,true,563,210
1524467037532,214,alarm-info,200,OK,gateway 1-36,text,true,563,214
1524467037531,216,alarm-info,200,OK,gateway 1-35,text,true,563,216
1524467037572,252,alarm-info,200,OK,gateway 1-51,text,true,563,252
1524467037571,254,alarm-info,200,OK,gateway 1-50,text,true,563,254
1524467037570,256,alarm-info,200,OK,gateway 1-49,text,true,563,256
1524467037568,258,alarm-info,200,OK,gateway 1-48,text,true,563,258
1524467037567,260,alarm-info,200,OK,gateway 1-47,text,true,563,260
1524467037567,261,alarm-info,200,OK,gateway 1-46,text,true,563,261
1524467037595,345,alarm-info,200,OK,gateway 1-68,text,true,563,345
1524467037594,347,alarm-info,200,OK,gateway 1-67,text,true,563,347
1524467037593,349,alarm-info,200,OK,gateway 1-66,text,true,563,349
1524467037592,350,alarm-info,200,OK,gateway 1-65,text,true,563,350
1524467037590,353,alarm-info,200,OK,gateway 1-64,text,true,563,353
1524467037624,481,alarm-info,200,OK,gateway 1-90,text,true,563,481
1524467037623,483,alarm-info,200,OK,gateway 1-89,text,true,563,483
1524467037621,486,alarm-info,200,OK,gateway 1-88,text,true,563,486
1524467037620,487,alarm-info,200,OK,gateway 1-87,text,true,563,487
1524467037619,489,alarm-info,200,OK,gateway 1-86,text,true,563,489
1524467037618,491,alarm-info,200,OK,gateway 1-85,text,true,563,491
1524467037683,573,alarm-info,200,OK,gateway 1-133,text,true,563,573
1524467037681,576,alarm-info,200,OK,gateway 1-132,text,true,563,576
1524467037680,578,alarm-info,200,OK,gateway 1-131,text,true,563,578
1524467037679,580,alarm-info,200,OK,gateway 1-130,text,true,563,580
1524467037677,582,alarm-info,200,OK,gateway 1-129,text,true,563,582
1524467037756,751,alarm-info,200,OK,gateway 1-189,text,true,563,751
