1524466840854,66,alarm-info,200,OK,gateway 1-2,text,true,563,66
1524466840855,66,alarm-info,200,OK,gateway 1-4,text,true,563,66
1524466840856,70,alarm-info,200,OK,gateway 1-5,text,true,563,70
1524466840856,70,alarm-info,200,OK,gateway 1-6,text,true,563,70
1524466840855,71,alarm-info,200,OK,gateway 1-3,text,true,563,71
1524466840854,72,alarm-info,200,OK,gateway 1-1,text,true,563,72
1524466840871,84,alarm-info,200,OK,gateway 1-7,text,true,563,84
1524466840872,83,alarm-info,200,OK,gateway 1-12,text,true,563,83
1524466840872,84,alarm-info,200,OK,gateway 1-8,text,true,563,84
1524466840872,84,alarm-info,200,OK,gateway 1-10,text,true,563,84
1524466840872,85,alarm-info,200,OK,gateway 1-9,text,true,563,85
1524466840883,113,alarm-info,200,OK,gateway 1-19,text,true,563,113
1524466840883,114,alarm-info,200,OK,gateway 1-20,text,true,563,114
1524466840883,114,alarm-info,200,OK,gateway 1-16,text,true,563,114
1524466840883,115,alarm-info,200,OK,gateway 1-17,text,true,563,115
1524466840882,116,alarm-info,200,OK,gateway 1-11,text,true,563,116
1524466840878,121,alarm-info,200,OK,gateway 1-15,text,true,563,121
1524466840875,124,alarm-info,200,OK,gateway 1-14,text,true,563,124
1524466840890,172,alarm-info,200,OK,gateway 1-25,text,true,563,172
1524466840888,174,alarm-info,200,OK,gateway 1-24,text,true,563,174
1524466840887,176,alarm-info,200,OK,gateway 1-23,text,true,563,176
1524466840886,178,alarm-info,200,OK,gateway 1-22,text,true,563,178
1524466840910,207,alarm-info,200,OK,gateway 1-39,text,true,563,207
1524466840908,210,alarm-info,200,OK,gateway 1-38,text,true,563,210
1524466840907,211,alarm-info,200,OK,gateway 1-37,text,true,563,211
1524466840906,213,alarm-info,200,OK,gateway 1-36,text,true,563,213
1524466840904,215,alarm-info,200,OK,gateway 1-35,text,true,563,215
1524466840903,217,alarm-info,200,OK,gateway 1-34,text,true,563,217
1524466840901,219,alarm-info,200,OK,gateway 1-33,text,true,563,219
1524466840927,247,alarm-info,200,OK,gateway 1-47,text,true,563,247
1524466840926,249,alarm-info,200,OK,gateway 1-46,text,true,563,249
1524466840926,250,alarm-info,200,OK,gateway 1-49,text,true,563,250
1524466840926,250,alarm-info,200,OK,gateway 1-48,text,true,563,250
1524466840966,272,alarm-info,200,OK,gateway 1-77,text,true,563,272
1524466840965,274,alarm-info,200,OK,gateway 1-76,text,true,563,274
1524466840963,277,alarm-info,200,OK,gateway 1-75,text,true,563,277
1524466840962,278,alarm-info,200,OK,gateway 1-74,text,true,563,278
