1524467812050,45,alarm-notifications,200,OK,gateway 1-2,text,true,570,45
1524467812049,45,alarm-notifications,200,OK,gateway 1-1,text,true,570,45
1524467812055,43,alarm-notifications,200,OK,gateway 1-5,text,true,570,43
1524467812057,42,alarm-notifications,200,OK,gateway 1-6,text,true,570,42
1524467812051,77,alarm-notifications,200,OK,gateway 1-3,text,true,570,77
1524467812054,75,alarm-notifications,200,OK,gateway 1-4,text,true,570,75
1524467812061,69,alarm-notifications,200,OK,gateway 1-9,text,true,570,69
1524467812060,71,alarm-notifications,200,OK,gateway 1-8,text,true,570,71
1524467812058,73,alarm-notifications,200,OK,gateway 1-7,text,true,570,73
1524467812067,100,alarm-notifications,200,OK,gateway 1-13,text,true,570,100
1524467812065,103,alarm-notifications,200,OK,gateway 1-12,text,true,570,103
1524467812064,105,alarm-notifications,200,OK,gateway 1-11,text,true,570,105
1524467812062,107,alarm-notifications,200,OK,gateway 1-10,text,true,570,107
1524467812077,136,alarm-notifications,200,OK,gateway 1-20,text,true,570,136
1524467812075,139,alarm-notifications,200,OK,gateway 1-19,text,true,570,139
1524467812074,141,alarm-notifications,200,OK,gateway 1-18,text,true,570,141
1524467812072,143,alarm-notifications,200,OK,gateway 1-17,text,true,570,143
1524467812071,145,alarm-notifications,200,OK,gateway 1-16,text,true,570,145
1524467812070,147,alarm-notifications,200,OK,gateway 1-15,text,true,570,147
1524467812068,149,alarm-notifications,200,OK,gateway 1-14,text,true,570,149
1524467812084,208,alarm-notifications,200,OK,gateway 1-25,text,true,570,208
1524467812082,211,alarm-notifications,200,OK,gateway 1-24,text,true,570,211
1524467812081,213,alarm-notifications,200,OK,gateway 1-23,text,true,570,213
1524467812080,215,alarm-notifications,200,OK,gateway 1-22,text,true,570,215
1524467812109,255,alarm-notifications,200,OK,gateway 1-42,text,true,570,255
1524467812108,257,alarm-notifications,200,OK,gateway 1-41,text,true,570,257
1524467812106,260,alarm-notifications,200,OK,gateway 1-40,text,true,570,260
1524467812105,261,alarm-notifications,200,OK,gateway 1-39,text,true,570,261
1524467812103,264,alarm-notifications,200,OK,gateway 1-38,text,true,570,264
1524467812102,265,alarm-notifications,200,OK,gateway 1-37,text,true,570,265
1524467812101,267,alarm-notifications,200,OK,gateway 1-36,text,true,570,267
1524467812136,307,alarm-notifications,200,OK,gateway 1-61,text,true,570,307
1524467812135,309,alarm-notifications,200,OK,gateway 1-60,text,true,570,309
1524467812133,312,alarm-notifications,200,OK,gateway 1-59,text,true,570,312
1524467812132,313,alarm-notifications,200,OK,gateway 1-58,text,true,570,313
1524467812179,383,alarm-notifications,200,OK,gateway 1-90,text,true,570,383
1524467812177,386,alarm-notifications,200,OK,gateway 1-89,text,true,570,386
1524467812176,387,alarm-notifications,200,OK,gateway 1-88,text,true,570,387
1524467812174,390,alarm-notifications,200,OK,gateway 1-87,text,true,570,390
1524467812173,392,alarm-notifications,200,OK,gateway 1-86,text,true,570,392
1524467812172,393,alarm-notifications,200,OK,gateway 1-85,text,true,570,393
1524467812170,396,alarm-notifications,200,OK,gateway 1-84,text,true,570,396
1524467812224,480,alarm-notifications,200,OK,gateway 1-120,text,true,570,480
1524467812221,484,alarm-notifications,200,OK,gateway 1-119,text,true,570,484
1524467812220,486,alarm-notifications,200,OK,gateway 1-118,text,true,570,486
1524467812218,489,alarm-notifications,200,OK,gateway 1-117,text,true,570,489
1524467812304,521,alarm-notifications,200,OK,gateway 1-175,text,true,570,521
1524467812303,523,alarm-notifications,200,OK,gateway 1-174,text,true,570,523
1524467812301,526,alarm-notifications,200,OK,gateway 1-173,text,true,570,526
1524467812300,527,alarm-notifications,200,OK,gateway 1-172,text,true,570,527
1524467812298,530,alarm-notifications,200,OK,gateway 1-171,text,true,570,530
1524467812297,532,alarm-notifications,200,OK,gateway 1-170,text,true,570,532
1524467812296,533,alarm-notifications,200,OK,gateway 1-169,text,true,570,533
1524467812374,591,alarm-notifications,200,OK,gateway 1-223,text,true,570,591
1524467812372,594,alarm-notifications,200,OK,gateway 1-222,text,true,570,594
1524467812371,596,alarm-notifications,200,OK,gateway 1-221,text,true,570,596
1524467812369,599,alarm-notifications,200,OK,gateway 1-220,text,true,570,599
1524467812477,663,alarm-notifications,200,OK,gateway 1-293,text,true,570,663
