1524462870123,16,activation,200,OK,gateway 1-1,text,true,145,16
1524462870127,77,activation,200,OK,gateway 1-3,text,true,145,77
1524462870127,79,activation,200,OK,gateway 1-2,text,true,145,79
1524462870127,80,activation,200,OK,gateway 1-5,text,true,145,80
1524462870127,80,activation,200,OK,gateway 1-4,text,true,145,80
1524462870136,117,activation,200,OK,gateway 1-12,text,true,145,117
1524462870135,119,activation,200,OK,gateway 1-11,text,true,145,119
1524462870134,120,activation,200,OK,gateway 1-10,text,true,145,120
1524462870132,123,activation,200,OK,gateway 1-9,text,true,145,123
1524462870131,125,activation,200,OK,gateway 1-8,text,true,145,125
1524462870130,127,activation,200,OK,gateway 1-7,text,true,145,127
1524462870128,130,activation,200,OK,gateway 1-6,text,true,145,130
1524462870144,213,activation,200,OK,gateway 1-19,text,true,145,213
1524462870142,216,activation,200,OK,gateway 1-18,text,true,145,216
1524462870141,218,activation,200,OK,gateway 1-17,text,true,145,218
1524462870141,218,activation,200,OK,gateway 1-16,text,true,145,218
1524462870162,325,activation,200,OK,gateway 1-35,text,true,145,325
1524462870161,327,activation,200,OK,gateway 1-34,text,true,145,327
1524462870160,328,activation,200,OK,gateway 1-33,text,true,145,328
1524462870159,330,activation,200,OK,gateway 1-32,text,true,145,330
1524462870158,331,activation,200,OK,gateway 1-31,text,true,145,331
1524462870157,333,activation,200,OK,gateway 1-30,text,true,145,333
1524462870156,335,activation,200,OK,gateway 1-29,text,true,145,335
1524462870176,527,activation,200,OK,gateway 1-47,text,true,145,527
1524462870177,526,activation,200,OK,gateway 1-48,text,true,145,526
1524462870175,528,activation,200,OK,gateway 1-46,text,true,145,528
1524462870178,525,activation,200,OK,gateway 1-49,text,true,145,525
1524462870211,633,activation,200,OK,gateway 1-78,text,true,145,633
1524462870210,635,activation,200,OK,gateway 1-77,text,true,145,635
1524462870209,636,activation,200,OK,gateway 1-76,text,true,145,636
1524462870208,638,activation,200,OK,gateway 1-75,text,true,145,638
1524462870207,640,activation,200,OK,gateway 1-74,text,true,145,640
1524462870207,640,activation,200,OK,gateway 1-72,text,true,145,640
1524462870207,641,activation,200,OK,gateway 1-73,text,true,145,641
1524462870260,740,activation,200,OK,gateway 1-120,text,true,145,740
1524462870259,741,activation,200,OK,gateway 1-119,text,true,145,741
1524462870261,740,activation,200,OK,gateway 1-121,text,true,145,740
1524462870262,741,activation,200,OK,gateway 1-122,text,true,145,741
1524462870368,822,activation,200,OK,gateway 1-214,text,true,145,822
1524462870367,824,activation,200,OK,gateway 1-213,text,true,145,824
1524462870366,826,activation,200,OK,gateway 1-212,text,true,145,826
1524462870365,827,activation,200,OK,gateway 1-211,text,true,145,827
1524462870364,829,activation,200,OK,gateway 1-210,text,true,145,829
1524462870363,830,activation,200,OK,gateway 1-209,text,true,145,830
1524462870362,832,activation,200,OK,gateway 1-208,text,true,145,832
1524462870479,834,activation,200,OK,gateway 1-311,text,true,145,834
1524462870478,836,activation,200,OK,gateway 1-310,text,true,145,836
1524462870477,837,activation,200,OK,gateway 1-309,text,true,145,837
1524462870476,839,activation,200,OK,gateway 1-308,text,true,145,839
1524462870597,759,activation,200,OK,gateway 1-414,text,true,145,759
1524462870596,761,activation,200,OK,gateway 1-413,text,true,145,761
1524462870595,763,activation,200,OK,gateway 1-412,text,true,145,763
1524462870594,764,activation,200,OK,gateway 1-411,text,true,145,764
1524462870593,766,activation,200,OK,gateway 1-410,text,true,145,766
