1524467598632,57,alarm-info-user-userId-date,200,OK,gateway 1-3,text,true,563,57
1524467598631,59,alarm-info-user-userId-date,200,OK,gateway 1-2,text,true,563,59
1524467598630,62,alarm-info-user-userId-date,200,OK,gateway 1-1,text,true,563,62
1524467598633,87,alarm-info-user-userId-date,200,OK,gateway 1-4,text,true,563,87
1524467598636,85,alarm-info-user-userId-date,200,OK,gateway 1-6,text,true,563,85
1524467598635,86,alarm-info-user-userId-date,200,OK,gateway 1-5,text,true,563,86
1524467598640,82,alarm-info-user-userId-date,200,OK,gateway 1-9,text,true,563,82
1524467598638,85,alarm-info-user-userId-date,200,OK,gateway 1-8,text,true,563,85
1524467598637,86,alarm-info-user-userId-date,200,OK,gateway 1-7,text,true,563,86
1524467598641,126,alarm-info-user-userId-date,200,OK,gateway 1-10,text,true,563,126
1524467598642,126,alarm-info-user-userId-date,200,OK,gateway 1-11,text,true,563,126
1524467598643,125,alarm-info-user-userId-date,200,OK,gateway 1-12,text,true,563,125
1524467598650,119,alarm-info-user-userId-date,200,OK,gateway 1-17,text,true,563,119
1524467598648,121,alarm-info-user-userId-date,200,OK,gateway 1-16,text,true,563,121
1524467598647,123,alarm-info-user-userId-date,200,OK,gateway 1-15,text,true,563,123
1524467598646,124,alarm-info-user-userId-date,200,OK,gateway 1-14,text,true,563,124
1524467598645,126,alarm-info-user-userId-date,200,OK,gateway 1-13,text,true,563,126
1524467598663,194,alarm-info-user-userId-date,200,OK,gateway 1-27,text,true,563,194
1524467598662,196,alarm-info-user-userId-date,200,OK,gateway 1-26,text,true,563,196
1524467598661,198,alarm-info-user-userId-date,200,OK,gateway 1-25,text,true,563,198
1524467598659,201,alarm-info-user-userId-date,200,OK,gateway 1-24,text,true,563,201
1524467598658,203,alarm-info-user-userId-date,200,OK,gateway 1-23,text,true,563,203
1524467598657,204,alarm-info-user-userId-date,200,OK,gateway 1-22,text,true,563,204
1524467598676,283,alarm-info-user-userId-date,200,OK,gateway 1-37,text,true,563,283
1524467598674,286,alarm-info-user-userId-date,200,OK,gateway 1-36,text,true,563,286
1524467598673,288,alarm-info-user-userId-date,200,OK,gateway 1-35,text,true,563,288
1524467598672,289,alarm-info-user-userId-date,200,OK,gateway 1-34,text,true,563,289
1524467598671,291,alarm-info-user-userId-date,200,OK,gateway 1-33,text,true,563,291
1524467598698,411,alarm-info-user-userId-date,200,OK,gateway 1-54,text,true,563,411
1524467598697,412,alarm-info-user-userId-date,200,OK,gateway 1-53,text,true,563,412
1524467598694,416,alarm-info-user-userId-date,200,OK,gateway 1-52,text,true,563,416
1524467598694,417,alarm-info-user-userId-date,200,OK,gateway 1-51,text,true,563,417
1524467598694,417,alarm-info-user-userId-date,200,OK,gateway 1-49,text,true,563,417
1524467598693,419,alarm-info-user-userId-date,200,OK,gateway 1-50,text,true,563,419
1524467598730,571,alarm-info-user-userId-date,200,OK,gateway 1-79,text,true,563,571
1524467598729,572,alarm-info-user-userId-date,200,OK,gateway 1-78,text,true,563,572
1524467598727,575,alarm-info-user-userId-date,200,OK,gateway 1-77,text,true,563,575
1524467598725,578,alarm-info-user-userId-date,200,OK,gateway 1-76,text,true,563,578
1524467598725,578,alarm-info-user-userId-date,200,OK,gateway 1-75,text,true,563,578
1524467598779,688,alarm-info-user-userId-date,200,OK,gateway 1-117,text,true,563,688
1524467598777,691,alarm-info-user-userId-date,200,OK,gateway 1-116,text,true,563,691
1524467598776,693,alarm-info-user-userId-date,200,OK,gateway 1-115,text,true,563,693
1524467598775,694,alarm-info-user-userId-date,200,OK,gateway 1-114,text,true,563,694
1524467598774,696,alarm-info-user-userId-date,200,OK,gateway 1-113,text,true,563,696
1524467598772,699,alarm-info-user-userId-date,200,OK,gateway 1-112,text,true,563,699
1524467598868,828,alarm-info-user-userId-date,200,OK,gateway 1-187,text,true,563,828
1524467598867,830,alarm-info-user-userId-date,200,OK,gateway 1-186,text,true,563,830
