1524470918178,197,devices,200,OK,gateway 1-10,text,true,522,197
1524470918179,196,devices,200,OK,gateway 1-7,text,true,522,196
1524470918177,204,devices,200,OK,gateway 1-4,text,true,522,204
1524470918179,202,devices,200,OK,gateway 1-12,text,true,522,202
1524470918178,203,devices,200,OK,gateway 1-9,text,true,522,203
1524470918176,205,devices,200,OK,gateway 1-1,text,true,522,205
1524470918177,204,devices,200,OK,gateway 1-2,text,true,522,204
1524470918178,203,devices,200,OK,gateway 1-6,text,true,522,203
1524470918177,204,devices,200,OK,gateway 1-8,text,true,522,204
1524470918179,202,devices,200,OK,gateway 1-5,text,true,522,202
1524470918179,203,devices,200,OK,gateway 1-11,text,true,522,203
1524470918225,252,devices,200,OK,gateway 1-43,text,true,522,252
1524470918224,254,devices,200,OK,gateway 1-42,text,true,522,254
1524470918223,255,devices,200,OK,gateway 1-41,text,true,522,255
1524470918222,257,devices,200,OK,gateway 1-40,text,true,522,257
1524470918221,259,devices,200,OK,gateway 1-39,text,true,522,259
1524470918220,260,devices,200,OK,gateway 1-38,text,true,522,260
1524470918218,263,devices,200,OK,gateway 1-37,text,true,522,263
1524470918217,265,devices,200,OK,gateway 1-36,text,true,522,265
1524470918216,266,devices,200,OK,gateway 1-35,text,true,522,266
1524470918215,268,devices,200,OK,gateway 1-34,text,true,522,268
1524470918213,271,devices,200,OK,gateway 1-33,text,true,522,271
1524470918283,559,devices,200,OK,gateway 1-93,text,true,522,559
1524470918282,561,devices,200,OK,gateway 1-92,text,true,522,561
1524470918281,563,devices,200,OK,gateway 1-91,text,true,522,563
1524470918279,565,devices,200,OK,gateway 1-90,text,true,522,565
1524470918278,567,devices,200,OK,gateway 1-89,text,true,522,567
1524470918277,569,devices,200,OK,gateway 1-88,text,true,522,569
1524470918276,570,devices,200,OK,gateway 1-87,text,true,522,570
1524470918275,572,devices,200,OK,gateway 1-86,text,true,522,572
1524470918274,574,devices,200,OK,gateway 1-85,text,true,522,574
1524470918273,575,devices,200,OK,gateway 1-84,text,true,522,575
1524470918272,577,devices,200,OK,gateway 1-83,text,true,522,577
1524470918396,844,devices,200,OK,gateway 1-190,text,true,522,844
1524470918394,847,devices,200,OK,gateway 1-189,text,true,522,847
1524470918393,848,devices,200,OK,gateway 1-188,text,true,522,848
1524470918392,850,devices,200,OK,gateway 1-187,text,true,522,850
1524470918391,852,devices,200,OK,gateway 1-186,text,true,522,852
1524470918390,853,devices,200,OK,gateway 1-185,text,true,522,853
1524470918388,856,devices,200,OK,gateway 1-184,text,true,522,856
1524470918387,858,devices,200,OK,gateway 1-183,text,true,522,858
1524470918386,859,devices,200,OK,gateway 1-182,text,true,522,859
1524470918385,861,devices,200,OK,gateway 1-181,text,true,522,861
1524470918384,863,devices,200,OK,gateway 1-180,text,true,522,863
1524470918628,790,devices,200,OK,gateway 1-390,text,true,522,790
1524470918627,792,devices,200,OK,gateway 1-389,text,true,522,792
1524470918626,794,devices,200,OK,gateway 1-388,text,true,522,794
1524470918624,797,devices,200,OK,gateway 1-387,text,true,522,797
1524470918623,798,devices,200,OK,gateway 1-386,text,true,522,798
1524470918622,800,devices,200,OK,gateway 1-385,text,true,522,800
1524470918621,802,devices,200,OK,gateway 1-384,text,true,522,802
1524470918619,804,devices,200,OK,gateway 1-383,text,true,522,804
1524470918618,806,devices,200,OK,gateway 1-382,text,true,522,806
1524470918617,808,devices,200,OK,gateway 1-381,text,true,522,808
1524470918616,810,devices,200,OK,gateway 1-380,text,true,522,810
1524470918942,501,devices,200,OK,gateway 1-660,text,true,522,501
1524470918941,502,devices,200,OK,gateway 1-659,text,true,522,502
1524470918940,504,devices,200,OK,gateway 1-658,text,true,522,504
1524470918938,507,devices,200,OK,gateway 1-657,text,true,522,507
1524470918937,508,devices,200,OK,gateway 1-656,text,true,522,508
1524470918936,510,devices,200,OK,gateway 1-655,text,true,522,510
1524470918935,511,devices,200,OK,gateway 1-654,text,true,522,511
1524470918934,513,devices,200,OK,gateway 1-653,text,true,522,513
1524470918933,515,devices,200,OK,gateway 1-652,text,true,522,515
1524470918932,516,devices,200,OK,gateway 1-651,text,true,522,516
1524470918931,518,devices,200,OK,gateway 1-650,text,true,522,518
1524470918200,1265,devices,200,OK,gateway 1-22,text,true,522,1265
1524470918199,1267,devices,200,OK,gateway 1-21,text,true,522,1267
1524470918198,1268,devices,200,OK,gateway 1-20,text,true,522,1268
1524470918197,1270,devices,200,OK,gateway 1-19,text,true,522,1270
1524470918195,1272,devices,200,OK,gateway 1-18,text,true,522,1272
1524470918194,1274,devices,200,OK,gateway 1-17,text,true,522,1274
1524470918192,1277,devices,200,OK,gateway 1-16,text,true,522,1277
1524470918186,1283,devices,200,OK,gateway 1-15,text,true,522,1283
1524470918181,1289,devices,200,OK,gateway 1-14,text,true,522,1289
1524470918180,1290,devices,200,OK,gateway 1-13,text,true,522,1290
1524470918179,1292,devices,200,OK,gateway 1-3,text,true,522,1292
1524470918226,1261,devices,200,OK,gateway 1-44,text,true,522,1261
1524470918212,1275,devices,200,OK,gateway 1-31,text,true,522,1275
1524470918211,1277,devices,200,OK,gateway 1-32,text,true,522,1277
1524470918210,1279,devices,200,OK,gateway 1-30,text,true,522,1279
1524470918208,1281,devices,200,OK,gateway 1-29,text,true,522,1281
1524470918208,1282,devices,200,OK,gateway 1-28,text,true,522,1282
1524470918205,1285,devices,200,OK,gateway 1-27,text,true,522,1285
1524470918204,1287,devices,200,OK,gateway 1-26,text,true,522,1287
1524470918203,1289,devices,200,OK,gateway 1-25,text,true,522,1289
1524470918202,1290,devices,200,OK,gateway 1-24,text,true,522,1290
1524470918201,1292,devices,200,OK,gateway 1-23,text,true,522,1292
1524470918238,1272,devices,200,OK,gateway 1-54,text,true,522,1272
1524470918237,1274,devices,200,OK,gateway 1-53,text,true,522,1274
1524470918236,1275,devices,200,OK,gateway 1-52,text,true,522,1275
1524470918235,1277,devices,200,OK,gateway 1-51,text,true,522,1277
1524470918234,1278,devices,200,OK,gateway 1-50,text,true,522,1278
1524470918233,1280,devices,200,OK,gateway 1-49,text,true,522,1280
1524470918232,1282,devices,200,OK,gateway 1-48,text,true,522,1282
1524470918230,1284,devices,200,OK,gateway 1-47,text,true,522,1284
1524470918229,1286,devices,200,OK,gateway 1-46,text,true,522,1286
1524470918227,1288,devices,200,OK,gateway 1-45,text,true,522,1288
1524470918240,1358,devices,200,OK,gateway 1-55,text,true,522,1358
