1524461201997,22,activation,200,OK,gateway 1-2,text,true,145,22
1524461201997,24,activation,200,OK,gateway 1-1,text,true,145,24
1524461202020,66,activation,200,OK,gateway 1-18,text,true,145,66
1524461202019,68,activation,200,OK,gateway 1-7,text,true,145,68
1524461202019,98,activation,200,OK,gateway 1-11,text,true,145,98
1524461202026,92,activation,200,OK,gateway 1-9,text,true,145,92
1524461202028,91,activation,200,OK,gateway 1-1,text,true,145,91
1524461202021,135,activation,200,OK,gateway 1-2,text,true,145,135
1524461202021,136,activation,200,OK,gateway 1-12,text,true,145,136
1524461202021,137,activation,200,OK,gateway 1-20,text,true,145,137
1524461202026,132,activation,200,OK,gateway 1-19,text,true,145,132
1524461202020,139,activation,200,OK,gateway 1-17,text,true,145,139
1524461202026,134,activation,200,OK,gateway 1-4,text,true,145,134
1524461202047,115,activation,200,OK,gateway 1-24,text,true,145,115
1524461202046,116,activation,200,OK,gateway 1-23,text,true,145,116
1524461202041,122,activation,200,OK,gateway 1-22,text,true,145,122
1524461202068,178,activation,200,OK,gateway 1-35,text,true,145,178
1524461202066,181,activation,200,OK,gateway 1-34,text,true,145,181
1524461202063,185,activation,200,OK,gateway 1-33,text,true,145,185
1524461202061,188,activation,200,OK,gateway 1-32,text,true,145,188
1524461202060,189,activation,200,OK,gateway 1-31,text,true,145,189
1524461202059,191,activation,200,OK,gateway 1-30,text,true,145,191
1524461202058,192,activation,200,OK,gateway 1-29,text,true,145,192
1524461202072,277,activation,200,OK,gateway 1-38,text,true,145,277
1524461202071,279,activation,200,OK,gateway 1-37,text,true,145,279
1524461202069,282,activation,200,OK,gateway 1-36,text,true,145,282
1524461202027,325,activation,200,OK,gateway 1-3,text,true,145,325
1524461202095,400,activation,200,OK,gateway 1-56,text,true,145,400
1524461202094,401,activation,200,OK,gateway 1-55,text,true,145,401
1524461202093,403,activation,200,OK,gateway 1-54,text,true,145,403
1524461202092,405,activation,200,OK,gateway 1-53,text,true,145,405
1524461202090,407,activation,200,OK,gateway 1-52,text,true,145,407
1524461202089,409,activation,200,OK,gateway 1-51,text,true,145,409
1524461202088,412,activation,200,OK,gateway 1-50,text,true,145,412
1524461202123,595,activation,200,OK,gateway 1-76,text,true,145,595
1524461202122,597,activation,200,OK,gateway 1-75,text,true,145,597
1524461202121,599,activation,200,OK,gateway 1-74,text,true,145,599
1524461202120,600,activation,200,OK,gateway 1-73,text,true,145,600
1524461202167,725,activation,200,OK,gateway 1-109,text,true,145,725
1524461202165,727,activation,200,OK,gateway 1-108,text,true,145,727
1524461202168,724,activation,200,OK,gateway 1-110,text,true,145,724
1524461202169,723,activation,200,OK,gateway 1-111,text,true,145,723
1524461202170,722,activation,200,OK,gateway 1-112,text,true,145,722
1524461202172,720,activation,200,OK,gateway 1-113,text,true,145,720
1524461202173,720,activation,200,OK,gateway 1-114,text,true,145,720
1524461202254,855,activation,200,OK,gateway 1-176,text,true,145,855
1524461202253,857,activation,200,OK,gateway 1-175,text,true,145,857
1524461202252,859,activation,200,OK,gateway 1-174,text,true,145,859
1524461202251,860,activation,200,OK,gateway 1-173,text,true,145,860
1524461202378,848,activation,200,OK,gateway 1-272,text,true,145,848
1524461202377,850,activation,200,OK,gateway 1-271,text,true,145,850
1524461202376,852,activation,200,OK,gateway 1-270,text,true,145,852
1524461202375,853,activation,200,OK,gateway 1-269,text,true,145,853
