1524467477784,77,alarm-info-user-userId-date,200,OK,gateway 1-2,text,true,563,77
1524467477784,78,alarm-info-user-userId-date,200,OK,gateway 1-5,text,true,563,78
1524467477784,80,alarm-info-user-userId-date,200,OK,gateway 1-1,text,true,563,80
1524467477788,178,alarm-info-user-userId-date,200,OK,gateway 1-11,text,true,563,178
1524467477785,182,alarm-info-user-userId-date,200,OK,gateway 1-10,text,true,563,182
1524467477785,182,alarm-info-user-userId-date,200,OK,gateway 1-9,text,true,563,182
1524467477787,181,alarm-info-user-userId-date,200,OK,gateway 1-4,text,true,563,181
1524467477787,181,alarm-info-user-userId-date,200,OK,gateway 1-6,text,true,563,181
1524467477801,168,alarm-info-user-userId-date,200,OK,gateway 1-15,text,true,563,168
1524467477785,185,alarm-info-user-userId-date,200,OK,gateway 1-8,text,true,563,185
1524467477784,186,alarm-info-user-userId-date,200,OK,gateway 1-3,text,true,563,186
1524467477799,172,alarm-info-user-userId-date,200,OK,gateway 1-14,text,true,563,172
1524467477793,178,alarm-info-user-userId-date,200,OK,gateway 1-13,text,true,563,178
1524467477788,184,alarm-info-user-userId-date,200,OK,gateway 1-7,text,true,563,184
1524467477806,166,alarm-info-user-userId-date,200,OK,gateway 1-19,text,true,563,166
1524467477808,165,alarm-info-user-userId-date,200,OK,gateway 1-20,text,true,563,165
1524467477809,164,alarm-info-user-userId-date,200,OK,gateway 1-21,text,true,563,164
1524467477833,141,alarm-info-user-userId-date,200,OK,gateway 1-37,text,true,563,141
1524467477829,146,alarm-info-user-userId-date,200,OK,gateway 1-35,text,true,563,146
1524467477832,143,alarm-info-user-userId-date,200,OK,gateway 1-36,text,true,563,143
1524467477818,250,alarm-info-user-userId-date,200,OK,gateway 1-27,text,true,563,250
1524467477833,236,alarm-info-user-userId-date,200,OK,gateway 1-38,text,true,563,236
1524467477836,234,alarm-info-user-userId-date,200,OK,gateway 1-39,text,true,563,234
1524467477811,259,alarm-info-user-userId-date,200,OK,gateway 1-22,text,true,563,259
1524467477802,269,alarm-info-user-userId-date,200,OK,gateway 1-16,text,true,563,269
1524467477813,259,alarm-info-user-userId-date,200,OK,gateway 1-24,text,true,563,259
1524467477816,256,alarm-info-user-userId-date,200,OK,gateway 1-26,text,true,563,256
1524467477812,261,alarm-info-user-userId-date,200,OK,gateway 1-23,text,true,563,261
1524467477788,286,alarm-info-user-userId-date,200,OK,gateway 1-12,text,true,563,286
1524467477815,259,alarm-info-user-userId-date,200,OK,gateway 1-25,text,true,563,259
1524467477853,222,alarm-info-user-userId-date,200,OK,gateway 1-51,text,true,563,222
1524467477852,224,alarm-info-user-userId-date,200,OK,gateway 1-50,text,true,563,224
1524467477850,226,alarm-info-user-userId-date,200,OK,gateway 1-49,text,true,563,226
1524467477849,228,alarm-info-user-userId-date,200,OK,gateway 1-48,text,true,563,228
1524467477847,230,alarm-info-user-userId-date,200,OK,gateway 1-47,text,true,563,230
1524467477846,232,alarm-info-user-userId-date,200,OK,gateway 1-46,text,true,563,232
1524467477870,329,alarm-info-user-userId-date,200,OK,gateway 1-62,text,true,563,329
1524467477868,332,alarm-info-user-userId-date,200,OK,gateway 1-61,text,true,563,332
1524467477867,334,alarm-info-user-userId-date,200,OK,gateway 1-58,text,true,563,334
1524467477866,336,alarm-info-user-userId-date,200,OK,gateway 1-60,text,true,563,336
1524467477865,338,alarm-info-user-userId-date,200,OK,gateway 1-59,text,true,563,338
1524467477896,517,alarm-info-user-userId-date,200,OK,gateway 1-79,text,true,563,517
1524467477895,519,alarm-info-user-userId-date,200,OK,gateway 1-78,text,true,563,519
1524467477893,522,alarm-info-user-userId-date,200,OK,gateway 1-77,text,true,563,522
1524467477892,524,alarm-info-user-userId-date,200,OK,gateway 1-76,text,true,563,524
1524467477890,526,alarm-info-user-userId-date,200,OK,gateway 1-75,text,true,563,526
1524467477889,528,alarm-info-user-userId-date,200,OK,gateway 1-74,text,true,563,528
1524467477917,648,alarm-info-user-userId-date,200,OK,gateway 1-94,text,true,563,648
1524467477916,650,alarm-info-user-userId-date,200,OK,gateway 1-93,text,true,563,650
1524467477915,651,alarm-info-user-userId-date,200,OK,gateway 1-92,text,true,563,651
1524467477913,654,alarm-info-user-userId-date,200,OK,gateway 1-91,text,true,563,654
1524467477912,656,alarm-info-user-userId-date,200,OK,gateway 1-90,text,true,563,656
1524467477984,749,alarm-info-user-userId-date,200,OK,gateway 1-139,text,true,563,749
1524467477982,752,alarm-info-user-userId-date,200,OK,gateway 1-138,text,true,563,752
1524467477981,753,alarm-info-user-userId-date,200,OK,gateway 1-137,text,true,563,753
1524467477979,756,alarm-info-user-userId-date,200,OK,gateway 1-136,text,true,563,756
1524467477978,758,alarm-info-user-userId-date,200,OK,gateway 1-135,text,true,563,758
1524467477977,760,alarm-info-user-userId-date,200,OK,gateway 1-134,text,true,563,760
1524467478085,835,alarm-info-user-userId-date,200,OK,gateway 1-208,text,true,563,835
1524467478084,837,alarm-info-user-userId-date,200,OK,gateway 1-207,text,true,563,837
1524467478082,840,alarm-info-user-userId-date,200,OK,gateway 1-206,text,true,563,840
1524467478081,841,alarm-info-user-userId-date,200,OK,gateway 1-205,text,true,563,841
1524467478080,843,alarm-info-user-userId-date,200,OK,gateway 1-204,text,true,563,843
1524467478232,784,alarm-info-user-userId-date,200,OK,gateway 1-308,text,true,563,784
1524467478231,785,alarm-info-user-userId-date,200,OK,gateway 1-307,text,true,563,785
1524467478229,788,alarm-info-user-userId-date,200,OK,gateway 1-306,text,true,563,788
1524467478228,790,alarm-info-user-userId-date,200,OK,gateway 1-305,text,true,563,790
1524467478226,793,alarm-info-user-userId-date,200,OK,gateway 1-304,text,true,563,793
1524467478225,794,alarm-info-user-userId-date,200,OK,gateway 1-303,text,true,563,794
1524467478377,655,alarm-info-user-userId-date,200,OK,gateway 1-407,text,true,563,655
1524467478375,658,alarm-info-user-userId-date,200,OK,gateway 1-406,text,true,563,658
1524467478374,659,alarm-info-user-userId-date,200,OK,gateway 1-405,text,true,563,659
1524467478372,662,alarm-info-user-userId-date,200,OK,gateway 1-404,text,true,563,662
1524467478371,664,alarm-info-user-userId-date,200,OK,gateway 1-403,text,true,563,664
1524467478529,516,alarm-info-user-userId-date,200,OK,gateway 1-511,text,true,563,516
1524467478528,517,alarm-info-user-userId-date,200,OK,gateway 1-510,text,true,563,517
1524467478526,520,alarm-info-user-userId-date,200,OK,gateway 1-509,text,true,563,520
1524467478525,522,alarm-info-user-userId-date,200,OK,gateway 1-508,text,true,563,522
1524467478523,524,alarm-info-user-userId-date,200,OK,gateway 1-507,text,true,563,524
1524467478522,526,alarm-info-user-userId-date,200,OK,gateway 1-506,text,true,563,526
1524467478675,382,alarm-info-user-userId-date,200,OK,gateway 1-611,text,true,563,382
1524467478674,384,alarm-info-user-userId-date,200,OK,gateway 1-610,text,true,563,384
1524467478672,386,alarm-info-user-userId-date,200,OK,gateway 1-609,text,true,563,386
1524467478671,388,alarm-info-user-userId-date,200,OK,gateway 1-608,text,true,563,388
1524467478669,391,alarm-info-user-userId-date,200,OK,gateway 1-607,text,true,563,391
1524467477805,1263,alarm-info-user-userId-date,200,OK,gateway 1-18,text,true,563,1263
1524467477803,1266,alarm-info-user-userId-date,200,OK,gateway 1-17,text,true,563,1266
1524467478723,346,alarm-info-user-userId-date,200,OK,gateway 1-636,text,true,563,346
1524467478723,347,alarm-info-user-userId-date,200,OK,gateway 1-643,text,true,563,347
1524467477826,1251,alarm-info-user-userId-date,200,OK,gateway 1-33,text,true,563,1251
1524467477825,1253,alarm-info-user-userId-date,200,OK,gateway 1-32,text,true,563,1253
1524467477823,1256,alarm-info-user-userId-date,200,OK,gateway 1-31,text,true,563,1256
1524467477822,1257,alarm-info-user-userId-date,200,OK,gateway 1-30,text,true,563,1257
1524467477819,1261,alarm-info-user-userId-date,200,OK,gateway 1-28,text,true,563,1261
1524467477821,1259,alarm-info-user-userId-date,200,OK,gateway 1-29,text,true,563,1259
1524467477840,1250,alarm-info-user-userId-date,200,OK,gateway 1-42,text,true,563,1250
1524467477839,1252,alarm-info-user-userId-date,200,OK,gateway 1-41,text,true,563,1252
1524467477837,1255,alarm-info-user-userId-date,200,OK,gateway 1-40,text,true,563,1255
1524467477828,1264,alarm-info-user-userId-date,200,OK,gateway 1-34,text,true,563,1264
1524467477860,1240,alarm-info-user-userId-date,200,OK,gateway 1-56,text,true,563,1240
1524467477859,1242,alarm-info-user-userId-date,200,OK,gateway 1-55,text,true,563,1242
1524467477856,1245,alarm-info-user-userId-date,200,OK,gateway 1-53,text,true,563,1245
1524467477854,1248,alarm-info-user-userId-date,200,OK,gateway 1-52,text,true,563,1248
1524467477844,1259,alarm-info-user-userId-date,200,OK,gateway 1-45,text,true,563,1259
1524467477843,1260,alarm-info-user-userId-date,200,OK,gateway 1-44,text,true,563,1260
1524467477842,1262,alarm-info-user-userId-date,200,OK,gateway 1-43,text,true,563,1262
1524467477865,1252,alarm-info-user-userId-date,200,OK,gateway 1-5,text,true,563,1252
1524467477866,1252,alarm-info-user-userId-date,200,OK,gateway 1-1,text,true,563,1252
1524467477862,1256,alarm-info-user-userId-date,200,OK,gateway 1-57,text,true,563,1256
1524467477860,1259,alarm-info-user-userId-date,200,OK,gateway 1-54,text,true,563,1259
1524467477879,1247,alarm-info-user-userId-date,200,OK,gateway 1-68,text,true,563,1247
1524467477876,1251,alarm-info-user-userId-date,200,OK,gateway 1-67,text,true,563,1251
1524467477874,1253,alarm-info-user-userId-date,200,OK,gateway 1-66,text,true,563,1253
1524467477873,1255,alarm-info-user-userId-date,200,OK,gateway 1-65,text,true,563,1255
1524467477872,1257,alarm-info-user-userId-date,200,OK,gateway 1-64,text,true,563,1257
1524467477870,1259,alarm-info-user-userId-date,200,OK,gateway 1-63,text,true,563,1259
1524467477862,1268,alarm-info-user-userId-date,200,OK,gateway 1-2,text,true,563,1268
1524467477885,1257,alarm-info-user-userId-date,200,OK,gateway 1-71,text,true,563,1257
1524467477883,1259,alarm-info-user-userId-date,200,OK,gateway 1-70,text,true,563,1259
1524467477881,1262,alarm-info-user-userId-date,200,OK,gateway 1-69,text,true,563,1262
1524467477905,1243,alarm-info-user-userId-date,200,OK,gateway 1-85,text,true,563,1243
1524467477903,1246,alarm-info-user-userId-date,200,OK,gateway 1-84,text,true,563,1246
1524467477902,1248,alarm-info-user-userId-date,200,OK,gateway 1-83,text,true,563,1248
1524467477900,1250,alarm-info-user-userId-date,200,OK,gateway 1-82,text,true,563,1250
1524467477899,1252,alarm-info-user-userId-date,200,OK,gateway 1-81,text,true,563,1252
1524467477897,1255,alarm-info-user-userId-date,200,OK,gateway 1-80,text,true,563,1255
