1524471070954,21,devices-arrangement,200,OK,gateway 1-1,text,true,461,21
1524471070965,37,devices-arrangement,200,OK,gateway 1-3,text,true,461,37
1524471070962,44,devices-arrangement,200,OK,gateway 1-2,text,true,461,44
1524471070967,56,devices-arrangement,200,OK,gateway 1-4,text,true,461,56
1524471070974,75,devices-arrangement,200,OK,gateway 1-9,text,true,461,75
1524471070973,108,devices-arrangement,200,OK,gateway 1-8,text,true,461,108
1524471070970,111,devices-arrangement,200,OK,gateway 1-6,text,true,461,111
1524471070968,114,devices-arrangement,200,OK,gateway 1-5,text,true,461,114
1524471070971,112,devices-arrangement,200,OK,gateway 1-7,text,true,461,112
1524471070975,108,devices-arrangement,200,OK,gateway 1-10,text,true,461,108
1524471070976,177,devices-arrangement,200,OK,gateway 1-1,text,true,461,177
1524471070978,175,devices-arrangement,200,OK,gateway 1-12,text,true,461,175
1524471070980,174,devices-arrangement,200,OK,gateway 1-13,text,true,461,174
1524471070981,174,devices-arrangement,200,OK,gateway 1-14,text,true,461,174
1524471070977,179,devices-arrangement,200,OK,gateway 1-11,text,true,461,179
1524471070995,161,devices-arrangement,200,OK,gateway 1-24,text,true,461,161
1524471070994,163,devices-arrangement,200,OK,gateway 1-23,text,true,461,163
1524471070993,165,devices-arrangement,200,OK,gateway 1-22,text,true,461,165
1524471070991,167,devices-arrangement,200,OK,gateway 1-21,text,true,461,167
1524471070990,169,devices-arrangement,200,OK,gateway 1-20,text,true,461,169
1524471071011,226,devices-arrangement,200,OK,gateway 1-33,text,true,461,226
1524471071011,227,devices-arrangement,200,OK,gateway 1-34,text,true,461,227
1524471071009,230,devices-arrangement,200,OK,gateway 1-32,text,true,461,230
1524471071009,230,devices-arrangement,200,OK,gateway 1-31,text,true,461,230
1524471071009,231,devices-arrangement,200,OK,gateway 1-30,text,true,461,231
1524471071009,231,devices-arrangement,200,OK,gateway 1-29,text,true,461,231
1524471071029,300,devices-arrangement,200,OK,gateway 1-47,text,true,461,300
1524471071028,302,devices-arrangement,200,OK,gateway 1-46,text,true,461,302
1524471071026,305,devices-arrangement,200,OK,gateway 1-45,text,true,461,305
1524471071025,306,devices-arrangement,200,OK,gateway 1-44,text,true,461,306
1524471071024,308,devices-arrangement,200,OK,gateway 1-43,text,true,461,308
1524471071057,397,devices-arrangement,200,OK,gateway 1-65,text,true,461,397
1524471071056,399,devices-arrangement,200,OK,gateway 1-64,text,true,461,399
1524471071054,401,devices-arrangement,200,OK,gateway 1-63,text,true,461,401
1524471071053,403,devices-arrangement,200,OK,gateway 1-62,text,true,461,403
1524471071051,406,devices-arrangement,200,OK,gateway 1-61,text,true,461,406
1524471071050,407,devices-arrangement,200,OK,gateway 1-60,text,true,461,407
1524471071091,517,devices-arrangement,200,OK,gateway 1-88,text,true,461,517
1524471071089,520,devices-arrangement,200,OK,gateway 1-87,text,true,461,520
1524471071088,522,devices-arrangement,200,OK,gateway 1-86,text,true,461,522
1524471071087,524,devices-arrangement,200,OK,gateway 1-85,text,true,461,524
1524471071085,526,devices-arrangement,200,OK,gateway 1-84,text,true,461,526
1524471071167,590,devices-arrangement,200,OK,gateway 1-139,text,true,461,590
1524471071165,593,devices-arrangement,200,OK,gateway 1-138,text,true,461,593
1524471071164,595,devices-arrangement,200,OK,gateway 1-137,text,true,461,595
1524471071162,597,devices-arrangement,200,OK,gateway 1-136,text,true,461,597
1524471071161,599,devices-arrangement,200,OK,gateway 1-135,text,true,461,599
1524471071160,601,devices-arrangement,200,OK,gateway 1-134,text,true,461,601
1524471071247,747,devices-arrangement,200,OK,gateway 1-194,text,true,461,747
1524471071246,749,devices-arrangement,200,OK,gateway 1-193,text,true,461,749
1524471071244,751,devices-arrangement,200,OK,gateway 1-192,text,true,461,751
1524471071243,753,devices-arrangement,200,OK,gateway 1-191,text,true,461,753
1524471071242,754,devices-arrangement,200,OK,gateway 1-190,text,true,461,754
1524471071354,761,devices-arrangement,200,OK,gateway 1-267,text,true,461,761
1524471071352,764,devices-arrangement,200,OK,gateway 1-266,text,true,461,764
1524471071351,766,devices-arrangement,200,OK,gateway 1-265,text,true,461,766
1524471071349,769,devices-arrangement,200,OK,gateway 1-264,text,true,461,769
1524471071348,770,devices-arrangement,200,OK,gateway 1-263,text,true,461,770
1524471071346,773,devices-arrangement,200,OK,gateway 1-262,text,true,461,773
1524471071464,698,devices-arrangement,200,OK,gateway 1-341,text,true,461,698
1524471071463,700,devices-arrangement,200,OK,gateway 1-340,text,true,461,700
1524471071461,703,devices-arrangement,200,OK,gateway 1-339,text,true,461,703
1524471071460,705,devices-arrangement,200,OK,gateway 1-338,text,true,461,705
1524471071459,706,devices-arrangement,200,OK,gateway 1-337,text,true,461,706
1524471071613,563,devices-arrangement,200,OK,gateway 1-442,text,true,461,563
1524471071611,566,devices-arrangement,200,OK,gateway 1-441,text,true,461,566
1524471071610,568,devices-arrangement,200,OK,gateway 1-440,text,true,461,568
1524471071608,570,devices-arrangement,200,OK,gateway 1-439,text,true,461,570
1524471071607,572,devices-arrangement,200,OK,gateway 1-438,text,true,461,572
1524471071605,575,devices-arrangement,200,OK,gateway 1-437,text,true,461,575
1524471071760,431,devices-arrangement,200,OK,gateway 1-541,text,true,461,431
1524471071759,432,devices-arrangement,200,OK,gateway 1-540,text,true,461,432
1524471071757,435,devices-arrangement,200,OK,gateway 1-539,text,true,461,435
1524471071756,436,devices-arrangement,200,OK,gateway 1-538,text,true,461,436
1524471071754,439,devices-arrangement,200,OK,gateway 1-537,text,true,461,439
1524471071918,283,devices-arrangement,200,OK,gateway 1-645,text,true,461,283
1524471071916,285,devices-arrangement,200,OK,gateway 1-637,text,true,461,285
1524471071916,286,devices-arrangement,200,OK,gateway 1-636,text,true,461,286
1524471071915,288,devices-arrangement,200,OK,gateway 1-641,text,true,461,288
1524471071915,288,devices-arrangement,200,OK,gateway 1-646,text,true,461,288
1524471071915,289,devices-arrangement,200,OK,gateway 1-644,text,true,461,289
1524471070983,1230,devices-arrangement,200,OK,gateway 1-15,text,true,461,1230
1524471071944,269,devices-arrangement,200,OK,gateway 1-666,text,true,461,269
1524471071945,269,devices-arrangement,200,OK,gateway 1-667,text,true,461,269
1524471070998,1222,devices-arrangement,200,OK,gateway 1-26,text,true,461,1222
1524471070997,1224,devices-arrangement,200,OK,gateway 1-25,text,true,461,1224
1524471070988,1233,devices-arrangement,200,OK,gateway 1-19,text,true,461,1233
1524471070987,1235,devices-arrangement,200,OK,gateway 1-18,text,true,461,1235
1524471070984,1238,devices-arrangement,200,OK,gateway 1-16,text,true,461,1238
1524471070985,1238,devices-arrangement,200,OK,gateway 1-17,text,true,461,1238
1524471071006,1225,devices-arrangement,200,OK,gateway 1-3,text,true,461,1225
1524471071009,1223,devices-arrangement,200,OK,gateway 1-2,text,true,461,1223
1524471071000,1233,devices-arrangement,200,OK,gateway 1-27,text,true,461,1233
1524471071001,1232,devices-arrangement,200,OK,gateway 1-28,text,true,461,1232
1524471071018,1222,devices-arrangement,200,OK,gateway 1-39,text,true,461,1222
1524471071016,1224,devices-arrangement,200,OK,gateway 1-38,text,true,461,1224
1524471071015,1226,devices-arrangement,200,OK,gateway 1-37,text,true,461,1226
1524471071014,1227,devices-arrangement,200,OK,gateway 1-36,text,true,461,1227
1524471071012,1230,devices-arrangement,200,OK,gateway 1-35,text,true,461,1230
1524471071024,1226,devices-arrangement,200,OK,gateway 1-4,text,true,461,1226
1524471071022,1229,devices-arrangement,200,OK,gateway 1-42,text,true,461,1229
1524471071019,1233,devices-arrangement,200,OK,gateway 1-40,text,true,461,1233
1524471071021,1231,devices-arrangement,200,OK,gateway 1-41,text,true,461,1231
1524471071036,1225,devices-arrangement,200,OK,gateway 1-52,text,true,461,1225
1524471071035,1227,devices-arrangement,200,OK,gateway 1-51,text,true,461,1227
1524471071034,1229,devices-arrangement,200,OK,gateway 1-50,text,true,461,1229
1524471071031,1232,devices-arrangement,200,OK,gateway 1-48,text,true,461,1232
1524471071032,1232,devices-arrangement,200,OK,gateway 1-49,text,true,461,1232
1524471071046,1226,devices-arrangement,200,OK,gateway 1-57,text,true,461,1226
1524471071044,1229,devices-arrangement,200,OK,gateway 1-56,text,true,461,1229
1524471071042,1231,devices-arrangement,200,OK,gateway 1-55,text,true,461,1231
1524471071039,1235,devices-arrangement,200,OK,gateway 1-53,text,true,461,1235
1524471071040,1234,devices-arrangement,200,OK,gateway 1-54,text,true,461,1234
1524471071060,1222,devices-arrangement,200,OK,gateway 1-67,text,true,461,1222
1524471071058,1225,devices-arrangement,200,OK,gateway 1-66,text,true,461,1225
1524471071050,1234,devices-arrangement,200,OK,gateway 1-9,text,true,461,1234
1524471071048,1236,devices-arrangement,200,OK,gateway 1-59,text,true,461,1236
1524471071047,1238,devices-arrangement,200,OK,gateway 1-58,text,true,461,1238
1524471071067,1226,devices-arrangement,200,OK,gateway 1-72,text,true,461,1226
1524471071066,1227,devices-arrangement,200,OK,gateway 1-71,text,true,461,1227
1524471071064,1230,devices-arrangement,200,OK,gateway 1-70,text,true,461,1230
1524471071063,1232,devices-arrangement,200,OK,gateway 1-69,text,true,461,1232
1524471071061,1234,devices-arrangement,200,OK,gateway 1-68,text,true,461,1234
1524471071074,1229,devices-arrangement,200,OK,gateway 1-77,text,true,461,1229
1524471071073,1231,devices-arrangement,200,OK,gateway 1-76,text,true,461,1231
1524471071071,1234,devices-arrangement,200,OK,gateway 1-75,text,true,461,1234
1524471071070,1235,devices-arrangement,200,OK,gateway 1-74,text,true,461,1235
1524471071068,1238,devices-arrangement,200,OK,gateway 1-73,text,true,461,1238
1524471071082,1232,devices-arrangement,200,OK,gateway 1-82,text,true,461,1232
1524471071081,1234,devices-arrangement,200,OK,gateway 1-81,text,true,461,1234
1524471071079,1236,devices-arrangement,200,OK,gateway 1-80,text,true,461,1236
1524471071077,1239,devices-arrangement,200,OK,gateway 1-79,text,true,461,1239
1524471071077,1239,devices-arrangement,200,OK,gateway 1-78,text,true,461,1239
1524471071082,1244,devices-arrangement,200,OK,gateway 1-6,text,true,461,1244
1524471071083,1244,devices-arrangement,200,OK,gateway 1-5,text,true,461,1244
1524471071083,1244,devices-arrangement,200,OK,gateway 1-7,text,true,461,1244
1524471071084,1244,devices-arrangement,200,OK,gateway 1-10,text,true,461,1244
1524471071084,1244,devices-arrangement,200,OK,gateway 1-83,text,true,461,1244
1524471071097,1239,devices-arrangement,200,OK,gateway 1-92,text,true,461,1239
1524471071095,1242,devices-arrangement,200,OK,gateway 1-91,text,true,461,1242
1524471071094,1243,devices-arrangement,200,OK,gateway 1-90,text,true,461,1243
1524471071092,1246,devices-arrangement,200,OK,gateway 1-89,text,true,461,1246
1524471071081,1258,devices-arrangement,200,OK,gateway 1-8,text,true,461,1258
1524471071101,1246,devices-arrangement,200,OK,gateway 1-95,text,true,461,1246
1524471071099,1249,devices-arrangement,200,OK,gateway 1-94,text,true,461,1249
1524471071098,1250,devices-arrangement,200,OK,gateway 1-93,text,true,461,1250
1524471071112,1242,devices-arrangement,200,OK,gateway 1-102,text,true,461,1242
1524471071110,1245,devices-arrangement,200,OK,gateway 1-101,text,true,461,1245
1524471071109,1246,devices-arrangement,200,OK,gateway 1-100,text,true,461,1246
1524471071108,1248,devices-arrangement,200,OK,gateway 1-99,text,true,461,1248
1524471071103,1254,devices-arrangement,200,OK,gateway 1-96,text,true,461,1254
1524471071105,1252,devices-arrangement,200,OK,gateway 1-97,text,true,461,1252
1524471071106,1252,devices-arrangement,200,OK,gateway 1-98,text,true,461,1252
1524471071116,1253,devices-arrangement,200,OK,gateway 1-105,text,true,461,1253
1524471071115,1254,devices-arrangement,200,OK,gateway 1-104,text,true,461,1254
1524471071113,1257,devices-arrangement,200,OK,gateway 1-103,text,true,461,1257
1524471071127,1249,devices-arrangement,200,OK,gateway 1-112,text,true,461,1249
1524471071125,1251,devices-arrangement,200,OK,gateway 1-111,text,true,461,1251
1524471071123,1254,devices-arrangement,200,OK,gateway 1-110,text,true,461,1254
1524471071122,1256,devices-arrangement,200,OK,gateway 1-109,text,true,461,1256
1524471071120,1258,devices-arrangement,200,OK,gateway 1-108,text,true,461,1258
1524471071119,1260,devices-arrangement,200,OK,gateway 1-107,text,true,461,1260
1524471071118,1261,devices-arrangement,200,OK,gateway 1-106,text,true,461,1261
1524471071130,1262,devices-arrangement,200,OK,gateway 1-115,text,true,461,1262
1524471071130,1262,devices-arrangement,200,OK,gateway 1-114,text,true,461,1262
1524471071128,1265,devices-arrangement,200,OK,gateway 1-113,text,true,461,1265
1524471071141,1325,devices-arrangement,200,OK,gateway 1-122,text,true,461,1325
1524471071140,1326,devices-arrangement,200,OK,gateway 1-121,text,true,461,1326
1524471071139,1328,devices-arrangement,200,OK,gateway 1-120,text,true,461,1328
1524471071137,1331,devices-arrangement,200,OK,gateway 1-119,text,true,461,1331
1524471071136,1332,devices-arrangement,200,OK,gateway 1-118,text,true,461,1332
1524471071134,1335,devices-arrangement,200,OK,gateway 1-117,text,true,461,1335
1524471071133,1337,devices-arrangement,200,OK,gateway 1-116,text,true,461,1337
1524471071146,1335,devices-arrangement,200,OK,gateway 1-125,text,true,461,1335
1524471071144,1338,devices-arrangement,200,OK,gateway 1-124,text,true,461,1338
1524471071143,1339,devices-arrangement,200,OK,gateway 1-123,text,true,461,1339
1524471071158,1330,devices-arrangement,200,OK,gateway 1-133,text,true,461,1330
1524471071157,1332,devices-arrangement,200,OK,gateway 1-132,text,true,461,1332
1524471071155,1334,devices-arrangement,200,OK,gateway 1-131,text,true,461,1334
1524471071154,1336,devices-arrangement,200,OK,gateway 1-130,text,true,461,1336
1524471071151,1339,devices-arrangement,200,OK,gateway 1-129,text,true,461,1339
1524471071150,1341,devices-arrangement,200,OK,gateway 1-128,text,true,461,1341
1524471071149,1342,devices-arrangement,200,OK,gateway 1-127,text,true,461,1342
1524471071147,1345,devices-arrangement,200,OK,gateway 1-126,text,true,461,1345
1524471071158,1345,devices-arrangement,200,OK,gateway 1-22,text,true,461,1345
1524471071159,1345,devices-arrangement,200,OK,gateway 1-21,text,true,461,1345
1524471071159,1345,devices-arrangement,200,OK,gateway 1-20,text,true,461,1345
1524471071153,1356,devices-arrangement,200,OK,gateway 1-1,text,true,461,1356
1524471071154,1356,devices-arrangement,200,OK,gateway 1-12,text,true,461,1356
1524471071154,1356,devices-arrangement,200,OK,gateway 1-13,text,true,461,1356
1524471071155,1356,devices-arrangement,200,OK,gateway 1-14,text,true,461,1356
1524471071156,1356,devices-arrangement,200,OK,gateway 1-11,text,true,461,1356
1524471071157,1355,devices-arrangement,200,OK,gateway 1-24,text,true,461,1355
1524471071157,1356,devices-arrangement,200,OK,gateway 1-23,text,true,461,1356
1524471071168,1356,devices-arrangement,200,OK,gateway 1-140,text,true,461,1356
1524471071182,1345,devices-arrangement,200,OK,gateway 1-150,text,true,461,1345
1524471071181,1346,devices-arrangement,200,OK,gateway 1-149,text,true,461,1346
1524471071180,1348,devices-arrangement,200,OK,gateway 1-148,text,true,461,1348
1524471071178,1351,devices-arrangement,200,OK,gateway 1-147,text,true,461,1351
1524471071177,1353,devices-arrangement,200,OK,gateway 1-146,text,true,461,1353
1524471071175,1355,devices-arrangement,200,OK,gateway 1-145,text,true,461,1355
1524471071174,1357,devices-arrangement,200,OK,gateway 1-144,text,true,461,1357
1524471071170,1361,devices-arrangement,200,OK,gateway 1-141,text,true,461,1361
1524471071171,1361,devices-arrangement,200,OK,gateway 1-142,text,true,461,1361
1524471071172,1360,devices-arrangement,200,OK,gateway 1-143,text,true,461,1360
1524471071198,1352,devices-arrangement,200,OK,gateway 1-160,text,true,461,1352
1524471071196,1355,devices-arrangement,200,OK,gateway 1-159,text,true,461,1355
1524471071195,1357,devices-arrangement,200,OK,gateway 1-158,text,true,461,1357
1524471071193,1359,devices-arrangement,200,OK,gateway 1-157,text,true,461,1359
1524471071191,1362,devices-arrangement,200,OK,gateway 1-156,text,true,461,1362
1524471071191,1363,devices-arrangement,200,OK,gateway 1-155,text,true,461,1363
1524471071188,1366,devices-arrangement,200,OK,gateway 1-154,text,true,461,1366
1524471071184,1373,devices-arrangement,200,OK,gateway 1-151,text,true,461,1373
1524471071187,1370,devices-arrangement,200,OK,gateway 1-153,text,true,461,1370
1524471071185,1372,devices-arrangement,200,OK,gateway 1-152,text,true,461,1372
1524471071199,1367,devices-arrangement,200,OK,gateway 1-161,text,true,461,1367
1524471071213,1360,devices-arrangement,200,OK,gateway 1-171,text,true,461,1360
1524471071212,1362,devices-arrangement,200,OK,gateway 1-170,text,true,461,1362
1524471071211,1363,devices-arrangement,200,OK,gateway 1-169,text,true,461,1363
1524471071209,1366,devices-arrangement,200,OK,gateway 1-168,text,true,461,1366
1524471071208,1368,devices-arrangement,200,OK,gateway 1-167,text,true,461,1368
1524471071206,1370,devices-arrangement,200,OK,gateway 1-166,text,true,461,1370
1524471071205,1372,devices-arrangement,200,OK,gateway 1-165,text,true,461,1372
1524471071203,1374,devices-arrangement,200,OK,gateway 1-164,text,true,461,1374
1524471071202,1376,devices-arrangement,200,OK,gateway 1-163,text,true,461,1376
1524471071201,1378,devices-arrangement,200,OK,gateway 1-162,text,true,461,1378
1524471071229,1365,devices-arrangement,200,OK,gateway 1-181,text,true,461,1365
1524471071227,1368,devices-arrangement,200,OK,gateway 1-180,text,true,461,1368
1524471071226,1369,devices-arrangement,200,OK,gateway 1-179,text,true,461,1369
1524471071223,1373,devices-arrangement,200,OK,gateway 1-178,text,true,461,1373
1524471071222,1374,devices-arrangement,200,OK,gateway 1-177,text,true,461,1374
1524471071221,1376,devices-arrangement,200,OK,gateway 1-176,text,true,461,1376
1524471071219,1379,devices-arrangement,200,OK,gateway 1-175,text,true,461,1379
1524471071218,1380,devices-arrangement,200,OK,gateway 1-174,text,true,461,1380
1524471071216,1383,devices-arrangement,200,OK,gateway 1-173,text,true,461,1383
1524471071215,1385,devices-arrangement,200,OK,gateway 1-172,text,true,461,1385
1524471071230,1384,devices-arrangement,200,OK,gateway 1-182,text,true,461,1384
1524471071241,1377,devices-arrangement,200,OK,gateway 1-29,text,true,461,1377
1524471071240,1378,devices-arrangement,200,OK,gateway 1-189,text,true,461,1378
1524471071239,1380,devices-arrangement,200,OK,gateway 1-188,text,true,461,1380
1524471071237,1383,devices-arrangement,200,OK,gateway 1-187,text,true,461,1383
1524471071236,1384,devices-arrangement,200,OK,gateway 1-186,text,true,461,1384
1524471071234,1387,devices-arrangement,200,OK,gateway 1-185,text,true,461,1387
1524471071233,1388,devices-arrangement,200,OK,gateway 1-184,text,true,461,1388
1524471071232,1390,devices-arrangement,200,OK,gateway 1-183,text,true,461,1390
1524471071240,1393,devices-arrangement,200,OK,gateway 1-31,text,true,461,1393
1524471071240,1394,devices-arrangement,200,OK,gateway 1-30,text,true,461,1394
1524471071254,1384,devices-arrangement,200,OK,gateway 1-199,text,true,461,1384
1524471071253,1386,devices-arrangement,200,OK,gateway 1-198,text,true,461,1386
1524471071252,1387,devices-arrangement,200,OK,gateway 1-197,text,true,461,1387
1524471071250,1390,devices-arrangement,200,OK,gateway 1-196,text,true,461,1390
1524471071249,1392,devices-arrangement,200,OK,gateway 1-195,text,true,461,1392
1524471071238,1403,devices-arrangement,200,OK,gateway 1-33,text,true,461,1403
1524471071238,1404,devices-arrangement,200,OK,gateway 1-34,text,true,461,1404
1524471071239,1403,devices-arrangement,200,OK,gateway 1-32,text,true,461,1403
1524471071257,1397,devices-arrangement,200,OK,gateway 1-201,text,true,461,1397
1524471071256,1399,devices-arrangement,200,OK,gateway 1-200,text,true,461,1399
1524471071267,1392,devices-arrangement,200,OK,gateway 1-208,text,true,461,1392
1524471071266,1393,devices-arrangement,200,OK,gateway 1-207,text,true,461,1393
1524471071264,1396,devices-arrangement,200,OK,gateway 1-206,text,true,461,1396
1524471071263,1397,devices-arrangement,200,OK,gateway 1-205,text,true,461,1397
1524471071262,1399,devices-arrangement,200,OK,gateway 1-204,text,true,461,1399
1524471071260,1402,devices-arrangement,200,OK,gateway 1-203,text,true,461,1402
1524471071259,1403,devices-arrangement,200,OK,gateway 1-202,text,true,461,1403
1524471071270,1403,devices-arrangement,200,OK,gateway 1-210,text,true,461,1403
1524471071269,1405,devices-arrangement,200,OK,gateway 1-209,text,true,461,1405
1524471071281,1400,devices-arrangement,200,OK,gateway 1-217,text,true,461,1400
1524471071280,1401,devices-arrangement,200,OK,gateway 1-216,text,true,461,1401
1524471071278,1404,devices-arrangement,200,OK,gateway 1-215,text,true,461,1404
1524471071276,1407,devices-arrangement,200,OK,gateway 1-214,text,true,461,1407
1524471071274,1409,devices-arrangement,200,OK,gateway 1-213,text,true,461,1409
1524471071272,1412,devices-arrangement,200,OK,gateway 1-211,text,true,461,1412
1524471071273,1411,devices-arrangement,200,OK,gateway 1-212,text,true,461,1411
1524471071285,1410,devices-arrangement,200,OK,gateway 1-220,text,true,461,1410
1524471071284,1412,devices-arrangement,200,OK,gateway 1-219,text,true,461,1412
1524471071283,1413,devices-arrangement,200,OK,gateway 1-218,text,true,461,1413
1524471071297,1405,devices-arrangement,200,OK,gateway 1-228,text,true,461,1405
