1524468150359,73,alarm-notifications,200,OK,gateway 1-2,text,true,570,73
1524468150360,73,alarm-notifications,200,OK,gateway 1-3,text,true,570,73
1524468150358,78,alarm-notifications,200,OK,gateway 1-1,text,true,570,78
1524468150364,109,alarm-notifications,200,OK,gateway 1-7,text,true,570,109
1524468150363,110,alarm-notifications,200,OK,gateway 1-6,text,true,570,110
1524468150362,112,alarm-notifications,200,OK,gateway 1-5,text,true,570,112
1524468150361,114,alarm-notifications,200,OK,gateway 1-4,text,true,570,114
1524468150365,110,alarm-notifications,200,OK,gateway 1-8,text,true,570,110
1524468150369,107,alarm-notifications,200,OK,gateway 1-11,text,true,570,107
1524468150368,109,alarm-notifications,200,OK,gateway 1-10,text,true,570,109
1524468150366,111,alarm-notifications,200,OK,gateway 1-9,text,true,570,111
1524468150370,194,alarm-notifications,200,OK,gateway 1-12,text,true,570,194
1524468150372,193,alarm-notifications,200,OK,gateway 1-14,text,true,570,193
1524468150371,195,alarm-notifications,200,OK,gateway 1-13,text,true,570,195
1524468150382,184,alarm-notifications,200,OK,gateway 1-22,text,true,570,184
1524468150380,187,alarm-notifications,200,OK,gateway 1-21,text,true,570,187
1524468150380,187,alarm-notifications,200,OK,gateway 1-20,text,true,570,187
1524468150379,189,alarm-notifications,200,OK,gateway 1-19,text,true,570,189
1524468150377,192,alarm-notifications,200,OK,gateway 1-18,text,true,570,192
1524468150396,277,alarm-notifications,200,OK,gateway 1-35,text,true,570,277
1524468150395,278,alarm-notifications,200,OK,gateway 1-34,text,true,570,278
1524468150394,280,alarm-notifications,200,OK,gateway 1-33,text,true,570,280
1524468150392,284,alarm-notifications,200,OK,gateway 1-31,text,true,570,283
1524468150391,285,alarm-notifications,200,OK,gateway 1-30,text,true,570,285
1524468150393,284,alarm-notifications,200,OK,gateway 1-32,text,true,570,284
1524468150413,412,alarm-notifications,200,OK,gateway 1-50,text,true,570,412
1524468150412,414,alarm-notifications,200,OK,gateway 1-49,text,true,570,414
1524468150411,416,alarm-notifications,200,OK,gateway 1-48,text,true,570,416
1524468150410,417,alarm-notifications,200,OK,gateway 1-47,text,true,570,417
1524468150409,419,alarm-notifications,200,OK,gateway 1-46,text,true,570,419
1524468150438,565,alarm-notifications,200,OK,gateway 1-72,text,true,570,565
1524468150438,566,alarm-notifications,200,OK,gateway 1-70,text,true,570,566
1524468150438,566,alarm-notifications,200,OK,gateway 1-71,text,true,570,566
1524468150437,568,alarm-notifications,200,OK,gateway 1-68,text,true,570,568
1524468150437,568,alarm-notifications,200,OK,gateway 1-69,text,true,570,568
1524468150436,570,alarm-notifications,200,OK,gateway 1-67,text,true,570,570
1524468150484,658,alarm-notifications,200,OK,gateway 1-111,text,true,570,658
1524468150483,659,alarm-notifications,200,OK,gateway 1-110,text,true,570,659
1524468150482,661,alarm-notifications,200,OK,gateway 1-109,text,true,570,661
1524468150480,663,alarm-notifications,200,OK,gateway 1-108,text,true,570,663
1524468150479,665,alarm-notifications,200,OK,gateway 1-107,text,true,570,665
1524468150576,786,alarm-notifications,200,OK,gateway 1-191,text,true,570,786
1524468150575,788,alarm-notifications,200,OK,gateway 1-190,text,true,570,788
1524468150573,791,alarm-notifications,200,OK,gateway 1-189,text,true,570,791
1524468150572,792,alarm-notifications,200,OK,gateway 1-188,text,true,570,792
1524468150571,794,alarm-notifications,200,OK,gateway 1-187,text,true,570,794
1524468150570,795,alarm-notifications,200,OK,gateway 1-186,text,true,570,795
1524468150690,787,alarm-notifications,200,OK,gateway 1-290,text,true,570,787
1524468150689,789,alarm-notifications,200,OK,gateway 1-289,text,true,570,789
1524468150687,791,alarm-notifications,200,OK,gateway 1-288,text,true,570,791
1524468150686,793,alarm-notifications,200,OK,gateway 1-287,text,true,570,793
1524468150685,794,alarm-notifications,200,OK,gateway 1-286,text,true,570,794
1524468150806,737,alarm-notifications,200,OK,gateway 1-391,text,true,570,737
1524468150805,738,alarm-notifications,200,OK,gateway 1-390,text,true,570,738
1524468150804,740,alarm-notifications,200,OK,gateway 1-389,text,true,570,740
1524468150803,741,alarm-notifications,200,OK,gateway 1-388,text,true,570,741
1524468150801,744,alarm-notifications,200,OK,gateway 1-387,text,true,570,744
1524468150800,746,alarm-notifications,200,OK,gateway 1-386,text,true,570,746
1524468150921,633,alarm-notifications,200,OK,gateway 1-490,text,true,570,633
1524468150920,635,alarm-notifications,200,OK,gateway 1-489,text,true,570,635
1524468150919,636,alarm-notifications,200,OK,gateway 1-488,text,true,570,636
1524468150918,638,alarm-notifications,200,OK,gateway 1-487,text,true,570,638
1524468150916,641,alarm-notifications,200,OK,gateway 1-486,text,true,570,641
1524468151098,466,alarm-notifications,200,OK,gateway 1-644,text,true,570,466
1524468151098,467,alarm-notifications,200,OK,gateway 1-635,text,true,570,467
1524468151098,467,alarm-notifications,200,OK,gateway 1-626,text,true,570,467
1524468151098,468,alarm-notifications,200,OK,gateway 1-643,text,true,570,468
1524468151097,470,alarm-notifications,200,OK,gateway 1-627,text,true,570,470
1524468151097,470,alarm-notifications,200,OK,gateway 1-637,text,true,570,470
1524468151234,344,alarm-notifications,200,OK,gateway 1-763,text,true,570,344
1524468151233,346,alarm-notifications,200,OK,gateway 1-762,text,true,570,346
1524468151232,347,alarm-notifications,200,OK,gateway 1-761,text,true,570,347
1524468151231,349,alarm-notifications,200,OK,gateway 1-760,text,true,570,349
1524468151230,350,alarm-notifications,200,OK,gateway 1-759,text,true,570,350
1524468150384,1203,alarm-notifications,200,OK,gateway 1-24,text,true,570,1203
1524468150383,1205,alarm-notifications,200,OK,gateway 1-23,text,true,570,1205
1524468150375,1213,alarm-notifications,200,OK,gateway 1-17,text,true,570,1213
