1524470792761,50,devices,200,OK,gateway 1-3,text,true,522,50
1524470792760,52,devices,200,OK,gateway 1-2,text,true,522,52
1524470792758,56,devices,200,OK,gateway 1-1,text,true,522,56
1524470792762,80,devices,200,OK,gateway 1-4,text,true,522,80
1524470792765,77,devices,200,OK,gateway 1-6,text,true,522,77
1524470792764,79,devices,200,OK,gateway 1-5,text,true,522,79
1524470792769,75,devices,200,OK,gateway 1-9,text,true,522,75
1524470792767,77,devices,200,OK,gateway 1-8,text,true,522,77
1524470792766,79,devices,200,OK,gateway 1-7,text,true,522,79
1524470792770,124,devices,200,OK,gateway 1-10,text,true,522,124
1524470792772,122,devices,200,OK,gateway 1-11,text,true,522,122
1524470792779,116,devices,200,OK,gateway 1-17,text,true,522,116
1524470792777,119,devices,200,OK,gateway 1-16,text,true,522,119
1524470792776,120,devices,200,OK,gateway 1-15,text,true,522,120
1524470792775,122,devices,200,OK,gateway 1-14,text,true,522,122
1524470792774,124,devices,200,OK,gateway 1-13,text,true,522,124
1524470792772,126,devices,200,OK,gateway 1-12,text,true,522,126
1524470792787,207,devices,200,OK,gateway 1-24,text,true,522,207
1524470792786,209,devices,200,OK,gateway 1-23,text,true,522,209
1524470792784,212,devices,200,OK,gateway 1-21,text,true,522,212
1524470792785,210,devices,200,OK,gateway 1-22,text,true,522,210
1524470792782,215,devices,200,OK,gateway 1-20,text,true,522,215
1524470792801,310,devices,200,OK,gateway 1-34,text,true,522,310
1524470792800,312,devices,200,OK,gateway 1-33,text,true,522,312
1524470792797,316,devices,200,OK,gateway 1-32,text,true,522,316
1524470792796,317,devices,200,OK,gateway 1-31,text,true,522,317
1524470792795,319,devices,200,OK,gateway 1-30,text,true,522,319
1524470792795,319,devices,200,OK,gateway 1-29,text,true,522,319
1524470792818,472,devices,200,OK,gateway 1-48,text,true,522,472
1524470792817,474,devices,200,OK,gateway 1-47,text,true,522,474
1524470792816,476,devices,200,OK,gateway 1-46,text,true,522,476
1524470792815,477,devices,200,OK,gateway 1-45,text,true,522,477
1524470792815,478,devices,200,OK,gateway 1-44,text,true,522,478
1524470792852,627,devices,200,OK,gateway 1-74,text,true,522,627
1524470792851,629,devices,200,OK,gateway 1-73,text,true,522,629
1524470792849,631,devices,200,OK,gateway 1-72,text,true,522,631
1524470792848,633,devices,200,OK,gateway 1-71,text,true,522,633
1524470792847,635,devices,200,OK,gateway 1-70,text,true,522,635
1524470792846,637,devices,200,OK,gateway 1-69,text,true,522,637
1524470792905,736,devices,200,OK,gateway 1-115,text,true,522,736
1524470792904,737,devices,200,OK,gateway 1-114,text,true,522,737
1524470792902,740,devices,200,OK,gateway 1-113,text,true,522,740
1524470792900,743,devices,200,OK,gateway 1-112,text,true,522,743
1524470792899,745,devices,200,OK,gateway 1-111,text,true,522,745
1524470793005,861,devices,200,OK,gateway 1-193,text,true,522,861
1524470793003,864,devices,200,OK,gateway 1-192,text,true,522,864
1524470793002,865,devices,200,OK,gateway 1-191,text,true,522,865
1524470793001,867,devices,200,OK,gateway 1-190,text,true,522,867
1524470793001,868,devices,200,OK,gateway 1-189,text,true,522,868
1524470792998,871,devices,200,OK,gateway 1-188,text,true,522,871
1524470793132,880,devices,200,OK,gateway 1-292,text,true,522,880
1524470793131,881,devices,200,OK,gateway 1-291,text,true,522,881
1524470793130,883,devices,200,OK,gateway 1-290,text,true,522,883
1524470793129,885,devices,200,OK,gateway 1-289,text,true,522,885
1524470793127,887,devices,200,OK,gateway 1-288,text,true,522,887
1524470793263,797,devices,200,OK,gateway 1-393,text,true,522,797
1524470793261,800,devices,200,OK,gateway 1-392,text,true,522,800
1524470793260,801,devices,200,OK,gateway 1-391,text,true,522,801
1524470793259,803,devices,200,OK,gateway 1-390,text,true,522,803
1524470793258,805,devices,200,OK,gateway 1-389,text,true,522,805
1524470793256,808,devices,200,OK,gateway 1-388,text,true,522,808
1524470793390,683,devices,200,OK,gateway 1-492,text,true,522,683
