1524465501216,23,alarm-config,200,OK,gateway 1-2,text,true,506,23
1524465501223,32,alarm-config,200,OK,gateway 1-5,text,true,506,32
1524465501222,58,alarm-config,200,OK,gateway 1-3,text,true,506,58
1524465501220,60,alarm-config,200,OK,gateway 1-1,text,true,506,60
1524465501224,57,alarm-config,200,OK,gateway 1-7,text,true,506,57
1524465501224,91,alarm-config,200,OK,gateway 1-4,text,true,506,91
1524465501235,110,alarm-config,200,OK,gateway 1-13,text,true,506,110
1524465501235,111,alarm-config,200,OK,gateway 1-6,text,true,506,111
1524465501234,112,alarm-config,200,OK,gateway 1-14,text,true,506,112
1524465501234,113,alarm-config,200,OK,gateway 1-9,text,true,506,113
1524465501234,114,alarm-config,200,OK,gateway 1-12,text,true,506,114
1524465501233,116,alarm-config,200,OK,gateway 1-10,text,true,506,116
1524465501233,116,alarm-config,200,OK,gateway 1-11,text,true,506,116
1524465501241,148,alarm-config,200,OK,gateway 1-16,text,true,506,148
1524465501240,150,alarm-config,200,OK,gateway 1-15,text,true,506,150
1524465501239,152,alarm-config,200,OK,gateway 1-8,text,true,506,152
1524465501241,150,alarm-config,200,OK,gateway 1-2,text,true,506,150
1524465501264,200,alarm-config,200,OK,gateway 1-33,text,true,506,200
1524465501262,203,alarm-config,200,OK,gateway 1-32,text,true,506,203
1524465501261,204,alarm-config,200,OK,gateway 1-31,text,true,506,204
1524465501260,206,alarm-config,200,OK,gateway 1-30,text,true,506,206
1524465501259,208,alarm-config,200,OK,gateway 1-29,text,true,506,208
1524465501258,209,alarm-config,200,OK,gateway 1-28,text,true,506,209
1524465501258,210,alarm-config,200,OK,gateway 1-27,text,true,506,210
1524465501295,263,alarm-config,200,OK,gateway 1-50,text,true,506,263
1524465501294,265,alarm-config,200,OK,gateway 1-49,text,true,506,265
1524465501283,289,alarm-config,200,OK,gateway 1-47,text,true,506,289
1524465501293,279,alarm-config,200,OK,gateway 1-48,text,true,506,279
1524465501325,385,alarm-config,200,OK,gateway 1-73,text,true,506,385
1524465501323,388,alarm-config,200,OK,gateway 1-72,text,true,506,388
1524465501322,390,alarm-config,200,OK,gateway 1-71,text,true,506,390
1524465501321,392,alarm-config,200,OK,gateway 1-70,text,true,506,392
1524465501320,393,alarm-config,200,OK,gateway 1-69,text,true,506,393
1524465501318,396,alarm-config,200,OK,gateway 1-68,text,true,506,396
1524465501317,398,alarm-config,200,OK,gateway 1-67,text,true,506,398
1524465501351,579,alarm-config,200,OK,gateway 1-90,text,true,506,579
1524465501350,580,alarm-config,200,OK,gateway 1-89,text,true,506,580
1524465501352,579,alarm-config,200,OK,gateway 1-91,text,true,506,579
1524465501353,578,alarm-config,200,OK,gateway 1-92,text,true,506,578
1524465501399,706,alarm-config,200,OK,gateway 1-127,text,true,506,706
1524465501398,708,alarm-config,200,OK,gateway 1-126,text,true,506,708
1524465501397,710,alarm-config,200,OK,gateway 1-125,text,true,506,710
1524465501395,712,alarm-config,200,OK,gateway 1-124,text,true,506,712
1524465501394,714,alarm-config,200,OK,gateway 1-123,text,true,506,714
1524465501393,716,alarm-config,200,OK,gateway 1-122,text,true,506,716
1524465501392,718,alarm-config,200,OK,gateway 1-121,text,true,506,718
1524465501472,829,alarm-config,200,OK,gateway 1-184,text,true,506,829
1524465501471,831,alarm-config,200,OK,gateway 1-183,text,true,506,831
