1524468902316,37,avatars,200,OK,gateway 1-3,text,true,672,37
1524468902322,61,avatars,200,OK,gateway 1-8,text,true,672,61
1524468902325,95,avatars,200,OK,gateway 1-9,text,true,672,95
1524468902318,140,avatars,200,OK,gateway 1-5,text,true,672,140
1524468902390,69,avatars,200,OK,gateway 1-43,text,true,672,69
1524468902317,143,avatars,200,OK,gateway 1-1,text,true,672,143
1524468902317,146,avatars,200,OK,gateway 1-6,text,true,672,146
1524468902383,81,avatars,200,OK,gateway 1-39,text,true,672,81
1524468902317,148,avatars,200,OK,gateway 1-4,text,true,672,148
1524468902369,97,avatars,200,OK,gateway 1-31,text,true,672,97
1524468902394,107,avatars,200,OK,gateway 1-46,text,true,672,107
1524468902390,111,avatars,200,OK,gateway 1-44,text,true,672,111
1524468902317,185,avatars,200,OK,gateway 1-2,text,true,672,185
1524468902322,181,avatars,200,OK,gateway 1-7,text,true,672,181
1524468902401,167,avatars,200,OK,gateway 1-50,text,true,672,167
1524468902400,169,avatars,200,OK,gateway 1-49,text,true,672,169
1524468902398,172,avatars,200,OK,gateway 1-48,text,true,672,172
1524468902405,165,avatars,200,OK,gateway 1-52,text,true,672,165
1524468902403,168,avatars,200,OK,gateway 1-51,text,true,672,168
1524468902392,180,avatars,200,OK,gateway 1-45,text,true,672,180
1524468902396,176,avatars,200,OK,gateway 1-47,text,true,672,176
1524468902415,158,avatars,200,OK,gateway 1-58,text,true,672,158
1524468902406,167,avatars,200,OK,gateway 1-53,text,true,672,167
1524468902330,322,avatars,200,OK,gateway 1-12,text,true,672,322
1524468902327,325,avatars,200,OK,gateway 1-10,text,true,672,325
1524468902328,325,avatars,200,OK,gateway 1-11,text,true,672,325
1524468902342,312,avatars,200,OK,gateway 1-16,text,true,672,312
1524468902333,321,avatars,200,OK,gateway 1-13,text,true,672,321
1524468902350,305,avatars,200,OK,gateway 1-20,text,true,672,305
1524468902349,306,avatars,200,OK,gateway 1-19,text,true,672,306
1524468902352,304,avatars,200,OK,gateway 1-21,text,true,672,304
1524468902343,314,avatars,200,OK,gateway 1-17,text,true,672,314
1524468902336,321,avatars,200,OK,gateway 1-14,text,true,672,321
1524468902340,318,avatars,200,OK,gateway 1-15,text,true,672,318
1524468902428,231,avatars,200,OK,gateway 1-66,text,true,672,231
1524468902423,237,avatars,200,OK,gateway 1-63,text,true,672,237
1524468902421,240,avatars,200,OK,gateway 1-62,text,true,672,240
1524468902410,348,avatars,200,OK,gateway 1-55,text,true,672,348
1524468902413,345,avatars,200,OK,gateway 1-57,text,true,672,345
1524468902408,351,avatars,200,OK,gateway 1-54,text,true,672,351
1524468902379,381,avatars,200,OK,gateway 1-37,text,true,672,381
1524468902377,383,avatars,200,OK,gateway 1-36,text,true,672,383
1524468902380,381,avatars,200,OK,gateway 1-38,text,true,672,381
1524468902374,388,avatars,200,OK,gateway 1-34,text,true,672,388
1524468902411,351,avatars,200,OK,gateway 1-56,text,true,672,351
1524468902370,393,avatars,200,OK,gateway 1-32,text,true,672,393
1524468902375,389,avatars,200,OK,gateway 1-35,text,true,672,389
1524468902367,397,avatars,200,OK,gateway 1-30,text,true,672,397
1524468902372,393,avatars,200,OK,gateway 1-33,text,true,672,393
1524468902360,406,avatars,200,OK,gateway 1-26,text,true,672,406
1524468902362,405,avatars,200,OK,gateway 1-27,text,true,672,405
1524468902364,403,avatars,200,OK,gateway 1-28,text,true,672,403
1524468902357,411,avatars,200,OK,gateway 1-24,text,true,672,411
1524468902365,404,avatars,200,OK,gateway 1-29,text,true,672,404
1524468902385,385,avatars,200,OK,gateway 1-41,text,true,672,385
1524468902386,384,avatars,200,OK,gateway 1-8,text,true,672,384
1524468902359,412,avatars,200,OK,gateway 1-25,text,true,672,412
1524468902354,418,avatars,200,OK,gateway 1-3,text,true,672,418
1524468902386,386,avatars,200,OK,gateway 1-40,text,true,672,386
1524468902345,428,avatars,200,OK,gateway 1-18,text,true,672,428
1524468902425,348,avatars,200,OK,gateway 1-64,text,true,672,348
1524468902426,348,avatars,200,OK,gateway 1-65,text,true,672,348
1524468902354,421,avatars,200,OK,gateway 1-22,text,true,672,421
1524468902387,388,avatars,200,OK,gateway 1-42,text,true,672,388
1524468902355,421,avatars,200,OK,gateway 1-23,text,true,672,421
1524468902447,330,avatars,200,OK,gateway 1-77,text,true,672,330
1524468902446,331,avatars,200,OK,gateway 1-76,text,true,672,331
1524468902443,335,avatars,200,OK,gateway 1-75,text,true,672,335
1524468902441,338,avatars,200,OK,gateway 1-74,text,true,672,338
1524468902441,338,avatars,200,OK,gateway 1-73,text,true,672,338
1524468902439,341,avatars,200,OK,gateway 1-72,text,true,672,341
1524468902474,472,avatars,200,OK,gateway 1-93,text,true,672,472
1524468902472,475,avatars,200,OK,gateway 1-92,text,true,672,475
1524468902471,477,avatars,200,OK,gateway 1-91,text,true,672,477
1524468902469,480,avatars,200,OK,gateway 1-90,text,true,672,480
1524468902468,482,avatars,200,OK,gateway 1-89,text,true,672,482
1524468902513,596,avatars,200,OK,gateway 1-116,text,true,672,596
1524468902512,598,avatars,200,OK,gateway 1-115,text,true,672,598
1524468902510,601,avatars,200,OK,gateway 1-114,text,true,672,601
1524468902507,604,avatars,200,OK,gateway 1-113,text,true,672,604
1524468902507,605,avatars,200,OK,gateway 1-112,text,true,672,605
1524468902505,608,avatars,200,OK,gateway 1-111,text,true,672,608
1524468902583,660,avatars,200,OK,gateway 1-157,text,true,672,660
1524468902581,662,avatars,200,OK,gateway 1-156,text,true,672,662
1524468902579,665,avatars,200,OK,gateway 1-155,text,true,672,665
1524468902578,667,avatars,200,OK,gateway 1-154,text,true,672,667
1524468902576,669,avatars,200,OK,gateway 1-153,text,true,672,669
1524468902671,749,avatars,200,OK,gateway 1-209,text,true,672,749
1524468902670,750,avatars,200,OK,gateway 1-208,text,true,672,750
1524468902668,753,avatars,200,OK,gateway 1-207,text,true,672,753
1524468902666,756,avatars,200,OK,gateway 1-206,text,true,672,756
1524468902664,758,avatars,200,OK,gateway 1-205,text,true,672,758
1524468902663,760,avatars,200,OK,gateway 1-204,text,true,672,760
1524468902803,674,avatars,200,OK,gateway 1-287,text,true,672,674
1524468902802,676,avatars,200,OK,gateway 1-286,text,true,672,676
1524468902800,679,avatars,200,OK,gateway 1-285,text,true,672,679
1524468902798,681,avatars,200,OK,gateway 1-284,text,true,672,681
1524468902797,683,avatars,200,OK,gateway 1-283,text,true,672,683
1524468902953,535,avatars,200,OK,gateway 1-374,text,true,672,535
1524468902957,534,avatars,200,OK,gateway 1-376,text,true,672,534
1524468902960,531,avatars,200,OK,gateway 1-378,text,true,672,531
1524468902952,540,avatars,200,OK,gateway 1-373,text,true,672,540
1524468902955,542,avatars,200,OK,gateway 1-375,text,true,672,542
1524468902958,539,avatars,200,OK,gateway 1-377,text,true,672,539
1524468903121,428,avatars,200,OK,gateway 1-472,text,true,672,428
1524468903116,438,avatars,200,OK,gateway 1-469,text,true,672,438
1524468903116,438,avatars,200,OK,gateway 1-470,text,true,672,438
1524468903118,437,avatars,200,OK,gateway 1-471,text,true,672,437
1524468903122,441,avatars,200,OK,gateway 1-473,text,true,672,441
1524468903065,542,avatars,500,Internal Server Error,gateway 1-440,,false,94,542
1524468903067,540,avatars,500,Internal Server Error,gateway 1-441,,false,94,540
1524468903069,538,avatars,500,Internal Server Error,gateway 1-442,,false,94,538
1524468903071,537,avatars,500,Internal Server Error,gateway 1-443,,false,94,537
1524468903075,542,avatars,500,Internal Server Error,gateway 1-445,,false,94,542
1524468903073,544,avatars,500,Internal Server Error,gateway 1-444,,false,94,544
1524468903076,542,avatars,500,Internal Server Error,gateway 1-446,,false,94,542
1524468903078,540,avatars,500,Internal Server Error,gateway 1-447,,false,94,540
1524468903080,538,avatars,500,Internal Server Error,gateway 1-448,,false,94,538
1524468903083,543,avatars,500,Internal Server Error,gateway 1-450,,false,94,543
1524468903081,545,avatars,500,Internal Server Error,gateway 1-449,,false,94,545
1524468903085,542,avatars,500,Internal Server Error,gateway 1-451,,false,94,542
1524468903086,541,avatars,500,Internal Server Error,gateway 1-452,,false,94,541
1524468903088,540,avatars,500,Internal Server Error,gateway 1-453,,false,94,540
1524468903090,538,avatars,500,Internal Server Error,gateway 1-454,,false,94,538
1524468903091,538,avatars,500,Internal Server Error,gateway 1-455,,false,94,538
1524468903093,536,avatars,500,Internal Server Error,gateway 1-456,,false,94,536
1524468903095,534,avatars,500,Internal Server Error,gateway 1-457,,false,94,534
1524468903096,534,avatars,500,Internal Server Error,gateway 1-458,,false,94,534
1524468903098,532,avatars,500,Internal Server Error,gateway 1-459,,false,94,532
1524468903100,543,avatars,500,Internal Server Error,gateway 1-460,,false,94,543
1524468903101,543,avatars,500,Internal Server Error,gateway 1-461,,false,94,543
1524468903103,541,avatars,500,Internal Server Error,gateway 1-462,,false,94,541
1524468903105,540,avatars,500,Internal Server Error,gateway 1-463,,false,94,540
1524468903106,539,avatars,500,Internal Server Error,gateway 1-464,,false,94,539
1524468903108,538,avatars,500,Internal Server Error,gateway 1-465,,false,94,538
1524468903111,535,avatars,500,Internal Server Error,gateway 1-466,,false,94,535
1524468903112,535,avatars,500,Internal Server Error,gateway 1-467,,false,94,535
1524468903114,533,avatars,500,Internal Server Error,gateway 1-468,,false,94,533
1524468903112,545,avatars,500,Internal Server Error,gateway 1-112,,false,94,545
1524468903113,545,avatars,500,Internal Server Error,gateway 1-111,,false,94,545
1524468903112,546,avatars,500,Internal Server Error,gateway 1-113,,false,94,546
1524468903112,546,avatars,500,Internal Server Error,gateway 1-114,,false,94,546
1524468903110,548,avatars,500,Internal Server Error,gateway 1-115,,false,94,548
1524468903110,549,avatars,500,Internal Server Error,gateway 1-116,,false,94,549
1524468903124,535,avatars,500,Internal Server Error,gateway 1-474,,false,94,535
1524468903126,534,avatars,500,Internal Server Error,gateway 1-475,,false,94,534
1524468903127,533,avatars,500,Internal Server Error,gateway 1-476,,false,94,533
1524468903129,531,avatars,500,Internal Server Error,gateway 1-477,,false,94,531
1524468903131,541,avatars,500,Internal Server Error,gateway 1-478,,false,94,541
