1524467131522,76,alarm-info,200,OK,gateway 1-3,text,true,563,76
1524467131521,77,alarm-info,200,OK,gateway 1-2,text,true,563,77
1524467131520,79,alarm-info,200,OK,gateway 1-1,text,true,563,79
1524467131528,110,alarm-info,200,OK,gateway 1-9,text,true,563,110
1524467131527,112,alarm-info,200,OK,gateway 1-8,text,true,563,112
1524467131526,113,alarm-info,200,OK,gateway 1-7,text,true,563,113
1524467131525,115,alarm-info,200,OK,gateway 1-6,text,true,563,115
1524467131524,116,alarm-info,200,OK,gateway 1-5,text,true,563,116
1524467131523,118,alarm-info,200,OK,gateway 1-4,text,true,563,118
1524467131534,190,alarm-info,200,OK,gateway 1-14,text,true,563,190
1524467131533,192,alarm-info,200,OK,gateway 1-13,text,true,563,192
1524467131532,194,alarm-info,200,OK,gateway 1-12,text,true,563,194
1524467131531,195,alarm-info,200,OK,gateway 1-11,text,true,563,195
1524467131530,197,alarm-info,200,OK,gateway 1-10,text,true,563,197
1524467131554,273,alarm-info,200,OK,gateway 1-31,text,true,563,273
1524467131553,274,alarm-info,200,OK,gateway 1-30,text,true,563,274
1524467131552,276,alarm-info,200,OK,gateway 1-29,text,true,563,276
1524467131551,277,alarm-info,200,OK,gateway 1-28,text,true,563,277
1524467131549,280,alarm-info,200,OK,gateway 1-27,text,true,563,280
1524467131548,281,alarm-info,200,OK,gateway 1-26,text,true,563,281
1524467131576,402,alarm-info,200,OK,gateway 1-50,text,true,563,402
1524467131575,404,alarm-info,200,OK,gateway 1-49,text,true,563,404
1524467131574,405,alarm-info,200,OK,gateway 1-48,text,true,563,405
1524467131573,407,alarm-info,200,OK,gateway 1-47,text,true,563,407
1524467131572,408,alarm-info,200,OK,gateway 1-46,text,true,563,408
1524467131605,561,alarm-info,200,OK,gateway 1-75,text,true,563,561
1524467131604,562,alarm-info,200,OK,gateway 1-74,text,true,563,562
1524467131603,564,alarm-info,200,OK,gateway 1-73,text,true,563,564
1524467131603,565,alarm-info,200,OK,gateway 1-71,text,true,563,565
1524467131603,565,alarm-info,200,OK,gateway 1-70,text,true,563,565
1524467131602,567,alarm-info,200,OK,gateway 1-72,text,true,563,567
1524467131647,673,alarm-info,200,OK,gateway 1-111,text,true,563,673
1524467131646,675,alarm-info,200,OK,gateway 1-110,text,true,563,675
1524467131645,677,alarm-info,200,OK,gateway 1-109,text,true,563,677
1524467131643,680,alarm-info,200,OK,gateway 1-108,text,true,563,680
1524467131642,681,alarm-info,200,OK,gateway 1-107,text,true,563,681
1524467131734,806,alarm-info,200,OK,gateway 1-186,text,true,563,806
1524467131733,808,alarm-info,200,OK,gateway 1-185,text,true,563,808
1524467131732,810,alarm-info,200,OK,gateway 1-184,text,true,563,810
1524467131731,811,alarm-info,200,OK,gateway 1-183,text,true,563,811
1524467131730,813,alarm-info,200,OK,gateway 1-182,text,true,563,813
1524467131729,815,alarm-info,200,OK,gateway 1-181,text,true,563,815
1524467131848,817,alarm-info,200,OK,gateway 1-284,text,true,563,817
1524467131847,819,alarm-info,200,OK,gateway 1-283,text,true,563,819
1524467131846,821,alarm-info,200,OK,gateway 1-282,text,true,563,821
1524467131845,822,alarm-info,200,OK,gateway 1-281,text,true,563,822
1524467131844,824,alarm-info,200,OK,gateway 1-280,text,true,563,824
1524467131966,761,alarm-info,200,OK,gateway 1-385,text,true,563,761
1524467131964,763,alarm-info,200,OK,gateway 1-384,text,true,563,763
1524467131963,765,alarm-info,200,OK,gateway 1-383,text,true,563,765
1524467131962,767,alarm-info,200,OK,gateway 1-382,text,true,563,767
1524467131961,768,alarm-info,200,OK,gateway 1-381,text,true,563,768
1524467131960,770,alarm-info,200,OK,gateway 1-380,text,true,563,770
1524467132081,658,alarm-info,200,OK,gateway 1-484,text,true,563,658
1524467132080,660,alarm-info,200,OK,gateway 1-483,text,true,563,660
1524467132079,661,alarm-info,200,OK,gateway 1-482,text,true,563,661
1524467132078,663,alarm-info,200,OK,gateway 1-481,text,true,563,663
1524467132077,664,alarm-info,200,OK,gateway 1-480,text,true,563,664
1524467132268,482,alarm-info,200,OK,gateway 1-646,text,true,563,482
1524467132268,482,alarm-info,200,OK,gateway 1-632,text,true,563,482
1524467132268,483,alarm-info,200,OK,gateway 1-629,text,true,563,483
1524467132267,484,alarm-info,200,OK,gateway 1-644,text,true,563,484
1524467132266,486,alarm-info,200,OK,gateway 1-634,text,true,563,486
1524467132266,486,alarm-info,200,OK,gateway 1-639,text,true,563,486
1524467132410,351,alarm-info,200,OK,gateway 1-769,text,true,563,351
1524467132409,353,alarm-info,200,OK,gateway 1-768,text,true,563,353
1524467132408,355,alarm-info,200,OK,gateway 1-767,text,true,563,355
1524467132407,356,alarm-info,200,OK,gateway 1-766,text,true,563,356
1524467132405,359,alarm-info,200,OK,gateway 1-765,text,true,563,359
1524467131540,1232,alarm-info,200,OK,gateway 1-19,text,true,563,1232
1524467131538,1235,alarm-info,200,OK,gateway 1-18,text,true,563,1235
1524467131537,1236,alarm-info,200,OK,gateway 1-17,text,true,563,1236
1524467131536,1238,alarm-info,200,OK,gateway 1-16,text,true,563,1238
1524467131535,1239,alarm-info,200,OK,gateway 1-15,text,true,563,1239
1524467131545,1237,alarm-info,200,OK,gateway 1-24,text,true,563,1237
1524467131544,1239,alarm-info,200,OK,gateway 1-23,text,true,563,1239
1524467131543,1240,alarm-info,200,OK,gateway 1-22,text,true,563,1240
1524467131542,1242,alarm-info,200,OK,gateway 1-21,text,true,563,1242
1524467131541,1243,alarm-info,200,OK,gateway 1-20,text,true,563,1243
1524467131559,1303,alarm-info,200,OK,gateway 1-36,text,true,563,1303
1524467131558,1305,alarm-info,200,OK,gateway 1-35,text,true,563,1305
1524467131557,1307,alarm-info,200,OK,gateway 1-34,text,true,563,1307
1524467131556,1308,alarm-info,200,OK,gateway 1-33,text,true,563,1308
1524467131555,1310,alarm-info,200,OK,gateway 1-32,text,true,563,1310
1524467131546,1320,alarm-info,200,OK,gateway 1-25,text,true,563,1320
1524467131563,1312,alarm-info,200,OK,gateway 1-39,text,true,563,1312
1524467131562,1313,alarm-info,200,OK,gateway 1-38,text,true,563,1313
1524467131561,1315,alarm-info,200,OK,gateway 1-37,text,true,563,1315
