1524471336567,83,devices-arrangement,200,OK,gateway 1-2,text,true,461,83
1524471336568,82,devices-arrangement,200,OK,gateway 1-3,text,true,461,82
1524471336570,83,devices-arrangement,200,OK,gateway 1-5,text,true,461,83
1524471336572,81,devices-arrangement,200,OK,gateway 1-7,text,true,461,81
1524471336571,82,devices-arrangement,200,OK,gateway 1-6,text,true,461,82
1524471336566,87,devices-arrangement,200,OK,gateway 1-1,text,true,461,87
1524471336569,85,devices-arrangement,200,OK,gateway 1-4,text,true,461,85
1524471336581,125,devices-arrangement,200,OK,gateway 1-14,text,true,461,125
1524471336580,127,devices-arrangement,200,OK,gateway 1-13,text,true,461,127
1524471336578,130,devices-arrangement,200,OK,gateway 1-12,text,true,461,130
1524471336577,132,devices-arrangement,200,OK,gateway 1-11,text,true,461,132
1524471336576,134,devices-arrangement,200,OK,gateway 1-10,text,true,461,134
1524471336574,136,devices-arrangement,200,OK,gateway 1-9,text,true,461,136
1524471336573,138,devices-arrangement,200,OK,gateway 1-8,text,true,461,138
1524471336588,232,devices-arrangement,200,OK,gateway 1-20,text,true,461,232
1524471336587,234,devices-arrangement,200,OK,gateway 1-19,text,true,461,234
1524471336585,237,devices-arrangement,200,OK,gateway 1-18,text,true,461,237
1524471336584,238,devices-arrangement,200,OK,gateway 1-17,text,true,461,238
1524471336605,370,devices-arrangement,200,OK,gateway 1-36,text,true,461,370
1524471336604,372,devices-arrangement,200,OK,gateway 1-35,text,true,461,372
1524471336603,374,devices-arrangement,200,OK,gateway 1-34,text,true,461,374
1524471336602,375,devices-arrangement,200,OK,gateway 1-33,text,true,461,375
1524471336601,377,devices-arrangement,200,OK,gateway 1-32,text,true,461,377
1524471336600,379,devices-arrangement,200,OK,gateway 1-31,text,true,461,379
1524471336599,381,devices-arrangement,200,OK,gateway 1-30,text,true,461,381
1524471336624,556,devices-arrangement,200,OK,gateway 1-52,text,true,461,556
1524471336623,558,devices-arrangement,200,OK,gateway 1-51,text,true,461,558
1524471336622,560,devices-arrangement,200,OK,gateway 1-50,text,true,461,560
1524471336621,562,devices-arrangement,200,OK,gateway 1-49,text,true,461,562
1524471336659,676,devices-arrangement,200,OK,gateway 1-82,text,true,461,676
1524471336657,678,devices-arrangement,200,OK,gateway 1-81,text,true,461,678
1524471336656,680,devices-arrangement,200,OK,gateway 1-80,text,true,461,680
1524471336655,682,devices-arrangement,200,OK,gateway 1-79,text,true,461,682
1524471336654,683,devices-arrangement,200,OK,gateway 1-75,text,true,461,683
1524471336654,684,devices-arrangement,200,OK,gateway 1-78,text,true,461,684
1524471336653,686,devices-arrangement,200,OK,gateway 1-76,text,true,461,686
1524471336716,844,devices-arrangement,200,OK,gateway 1-132,text,true,461,844
