1524468021876,58,alarm-notifications,200,OK,gateway 1-1,text,true,570,58
1524468021877,59,alarm-notifications,200,OK,gateway 1-2,text,true,570,59
1524468021878,59,alarm-notifications,200,OK,gateway 1-3,text,true,570,59
1524468021882,86,alarm-notifications,200,OK,gateway 1-6,text,true,570,86
1524468021879,90,alarm-notifications,200,OK,gateway 1-4,text,true,570,90
1524468021881,89,alarm-notifications,200,OK,gateway 1-5,text,true,570,89
1524468021886,84,alarm-notifications,200,OK,gateway 1-9,text,true,570,84
1524468021884,87,alarm-notifications,200,OK,gateway 1-8,text,true,570,87
1524468021883,89,alarm-notifications,200,OK,gateway 1-7,text,true,570,89
1524468021888,132,alarm-notifications,200,OK,gateway 1-11,text,true,570,132
1524468021887,134,alarm-notifications,200,OK,gateway 1-10,text,true,570,134
1524468021896,125,alarm-notifications,200,OK,gateway 1-17,text,true,570,125
1524468021894,128,alarm-notifications,200,OK,gateway 1-16,text,true,570,128
1524468021893,130,alarm-notifications,200,OK,gateway 1-15,text,true,570,130
1524468021892,132,alarm-notifications,200,OK,gateway 1-14,text,true,570,132
1524468021891,133,alarm-notifications,200,OK,gateway 1-13,text,true,570,133
1524468021889,136,alarm-notifications,200,OK,gateway 1-12,text,true,570,136
1524468021905,208,alarm-notifications,200,OK,gateway 1-24,text,true,570,208
1524468021904,210,alarm-notifications,200,OK,gateway 1-23,text,true,570,210
1524468021903,211,alarm-notifications,200,OK,gateway 1-22,text,true,570,211
1524468021902,213,alarm-notifications,200,OK,gateway 1-21,text,true,570,213
1524468021899,217,alarm-notifications,200,OK,gateway 1-20,text,true,570,217
1524468021920,294,alarm-notifications,200,OK,gateway 1-36,text,true,570,294
1524468021919,296,alarm-notifications,200,OK,gateway 1-35,text,true,570,296
1524468021918,298,alarm-notifications,200,OK,gateway 1-34,text,true,570,298
1524468021917,299,alarm-notifications,200,OK,gateway 1-33,text,true,570,299
1524468021915,302,alarm-notifications,200,OK,gateway 1-32,text,true,570,302
1524468021914,303,alarm-notifications,200,OK,gateway 1-31,text,true,570,303
1524468021942,418,alarm-notifications,200,OK,gateway 1-53,text,true,570,418
1524468021940,420,alarm-notifications,200,OK,gateway 1-52,text,true,570,420
1524468021939,422,alarm-notifications,200,OK,gateway 1-51,text,true,570,422
1524468021938,424,alarm-notifications,200,OK,gateway 1-50,text,true,570,424
1524468021938,424,alarm-notifications,200,OK,gateway 1-49,text,true,570,424
1524468021979,556,alarm-notifications,200,OK,gateway 1-82,text,true,570,556
1524468021978,558,alarm-notifications,200,OK,gateway 1-81,text,true,570,558
1524468021976,561,alarm-notifications,200,OK,gateway 1-80,text,true,570,561
1524468021975,563,alarm-notifications,200,OK,gateway 1-79,text,true,570,563
1524468021974,564,alarm-notifications,200,OK,gateway 1-78,text,true,570,564
1524468021973,566,alarm-notifications,200,OK,gateway 1-77,text,true,570,566
1524468022031,640,alarm-notifications,200,OK,gateway 1-122,text,true,570,640
1524468022030,642,alarm-notifications,200,OK,gateway 1-121,text,true,570,642
1524468022028,645,alarm-notifications,200,OK,gateway 1-120,text,true,570,645
1524468022027,647,alarm-notifications,200,OK,gateway 1-119,text,true,570,647
1524468022026,648,alarm-notifications,200,OK,gateway 1-118,text,true,570,648
1524468022123,710,alarm-notifications,200,OK,gateway 1-194,text,true,570,710
1524468022122,711,alarm-notifications,200,OK,gateway 1-193,text,true,570,711
1524468022120,714,alarm-notifications,200,OK,gateway 1-192,text,true,570,714
1524468022120,715,alarm-notifications,200,OK,gateway 1-191,text,true,570,715
1524468022118,717,alarm-notifications,200,OK,gateway 1-190,text,true,570,717
1524468022117,719,alarm-notifications,200,OK,gateway 1-189,text,true,570,719
1524468022237,779,alarm-notifications,200,OK,gateway 1-282,text,true,570,779
1524468022236,781,alarm-notifications,200,OK,gateway 1-281,text,true,570,781
1524468022234,784,alarm-notifications,200,OK,gateway 1-280,text,true,570,784
1524468022233,785,alarm-notifications,200,OK,gateway 1-279,text,true,570,785
1524468022232,787,alarm-notifications,200,OK,gateway 1-278,text,true,570,787
1524468022367,745,alarm-notifications,200,OK,gateway 1-383,text,true,570,745
1524468022366,747,alarm-notifications,200,OK,gateway 1-382,text,true,570,747
1524468022365,748,alarm-notifications,200,OK,gateway 1-381,text,true,570,748
1524468022363,751,alarm-notifications,200,OK,gateway 1-380,text,true,570,751
1524468022362,752,alarm-notifications,200,OK,gateway 1-379,text,true,570,752
1524468022361,754,alarm-notifications,200,OK,gateway 1-378,text,true,570,754
1524468022496,627,alarm-notifications,200,OK,gateway 1-482,text,true,570,627
1524468022495,629,alarm-notifications,200,OK,gateway 1-481,text,true,570,629
1524468022493,631,alarm-notifications,200,OK,gateway 1-480,text,true,570,631
1524468022492,633,alarm-notifications,200,OK,gateway 1-479,text,true,570,633
1524468022490,636,alarm-notifications,200,OK,gateway 1-478,text,true,570,636
1524468022639,494,alarm-notifications,200,OK,gateway 1-593,text,true,570,494
1524468022637,496,alarm-notifications,200,OK,gateway 1-592,text,true,570,496
1524468022636,498,alarm-notifications,200,OK,gateway 1-591,text,true,570,498
1524468022635,499,alarm-notifications,200,OK,gateway 1-590,text,true,570,499
1524468022634,501,alarm-notifications,200,OK,gateway 1-589,text,true,570,501
1524468022632,503,alarm-notifications,200,OK,gateway 1-588,text,true,570,503
1524468022769,374,alarm-notifications,200,OK,gateway 1-694,text,true,570,374
1524468022768,376,alarm-notifications,200,OK,gateway 1-693,text,true,570,376
1524468022766,378,alarm-notifications,200,OK,gateway 1-692,text,true,570,378
1524468022765,380,alarm-notifications,200,OK,gateway 1-691,text,true,570,380
1524468022763,382,alarm-notifications,200,OK,gateway 1-690,text,true,570,382
1524468021907,1246,alarm-notifications,200,OK,gateway 1-26,text,true,570,1246
1524468021907,1247,alarm-notifications,200,OK,gateway 1-25,text,true,570,1247
1524468021898,1256,alarm-notifications,200,OK,gateway 1-19,text,true,570,1256
1524468021897,1258,alarm-notifications,200,OK,gateway 1-18,text,true,570,1258
1524468021923,1237,alarm-notifications,200,OK,gateway 1-38,text,true,570,1237
1524468021922,1239,alarm-notifications,200,OK,gateway 1-37,text,true,570,1239
1524468021913,1248,alarm-notifications,200,OK,gateway 1-30,text,true,570,1248
1524468021912,1250,alarm-notifications,200,OK,gateway 1-29,text,true,570,1250
1524468021908,1254,alarm-notifications,200,OK,gateway 1-27,text,true,570,1254
1524468021910,1253,alarm-notifications,200,OK,gateway 1-28,text,true,570,1253
1524468021927,1245,alarm-notifications,200,OK,gateway 1-41,text,true,570,1245
1524468021924,1249,alarm-notifications,200,OK,gateway 1-39,text,true,570,1249
1524468021935,1241,alarm-notifications,200,OK,gateway 1-48,text,true,570,1241
1524468021934,1243,alarm-notifications,200,OK,gateway 1-47,text,true,570,1243
1524468021933,1244,alarm-notifications,200,OK,gateway 1-46,text,true,570,1244
1524468021932,1246,alarm-notifications,200,OK,gateway 1-45,text,true,570,1246
1524468021930,1249,alarm-notifications,200,OK,gateway 1-44,text,true,570,1249
1524468021925,1254,alarm-notifications,200,OK,gateway 1-40,text,true,570,1254
1524468021928,1252,alarm-notifications,200,OK,gateway 1-42,text,true,570,1252
1524468021929,1251,alarm-notifications,200,OK,gateway 1-43,text,true,570,1251
1524468021938,1255,alarm-notifications,200,OK,gateway 1-2,text,true,570,1255
1524468021938,1255,alarm-notifications,200,OK,gateway 1-3,text,true,570,1255
1524468021950,1247,alarm-notifications,200,OK,gateway 1-59,text,true,570,1247
1524468021948,1250,alarm-notifications,200,OK,gateway 1-58,text,true,570,1250
1524468021947,1251,alarm-notifications,200,OK,gateway 1-57,text,true,570,1251
1524468021946,1253,alarm-notifications,200,OK,gateway 1-56,text,true,570,1253
1524468021944,1255,alarm-notifications,200,OK,gateway 1-55,text,true,570,1255
1524468021943,1257,alarm-notifications,200,OK,gateway 1-54,text,true,570,1257
1524468021935,1266,alarm-notifications,200,OK,gateway 1-1,text,true,570,1266
1524468021953,1257,alarm-notifications,200,OK,gateway 1-61,text,true,570,1257
1524468021951,1260,alarm-notifications,200,OK,gateway 1-60,text,true,570,1260
1524468021963,1252,alarm-notifications,200,OK,gateway 1-69,text,true,570,1252
1524468021961,1255,alarm-notifications,200,OK,gateway 1-68,text,true,570,1255
1524468021960,1257,alarm-notifications,200,OK,gateway 1-67,text,true,570,1257
1524468021959,1258,alarm-notifications,200,OK,gateway 1-66,text,true,570,1258
1524468021958,1260,alarm-notifications,200,OK,gateway 1-65,text,true,570,1260
1524468021956,1262,alarm-notifications,200,OK,gateway 1-64,text,true,570,1262
1524468021954,1265,alarm-notifications,200,OK,gateway 1-62,text,true,570,1265
1524468021955,1264,alarm-notifications,200,OK,gateway 1-63,text,true,570,1264
1524468021965,1265,alarm-notifications,200,OK,gateway 1-71,text,true,570,1265
1524468021964,1266,alarm-notifications,200,OK,gateway 1-70,text,true,570,1266
1524468021970,1265,alarm-notifications,200,OK,gateway 1-5,text,true,570,1265
1524468021972,1263,alarm-notifications,200,OK,gateway 1-8,text,true,570,1263
1524468021972,1264,alarm-notifications,200,OK,gateway 1-7,text,true,570,1264
1524468021971,1266,alarm-notifications,200,OK,gateway 1-76,text,true,570,1266
1524468021970,1267,alarm-notifications,200,OK,gateway 1-75,text,true,570,1267
1524468021969,1269,alarm-notifications,200,OK,gateway 1-74,text,true,570,1269
1524468021968,1271,alarm-notifications,200,OK,gateway 1-73,text,true,570,1271
1524468021966,1273,alarm-notifications,200,OK,gateway 1-72,text,true,570,1273
1524468021971,1280,alarm-notifications,200,OK,gateway 1-9,text,true,570,1280
1524468021991,1263,alarm-notifications,200,OK,gateway 1-91,text,true,570,1263
1524468021986,1268,alarm-notifications,200,OK,gateway 1-88,text,true,570,1268
1524468021985,1270,alarm-notifications,200,OK,gateway 1-87,text,true,570,1270
1524468021984,1272,alarm-notifications,200,OK,gateway 1-86,text,true,570,1272
1524468021983,1273,alarm-notifications,200,OK,gateway 1-85,text,true,570,1273
1524468021981,1276,alarm-notifications,200,OK,gateway 1-84,text,true,570,1276
1524468021980,1278,alarm-notifications,200,OK,gateway 1-83,text,true,570,1278
1524468021970,1288,alarm-notifications,200,OK,gateway 1-4,text,true,570,1288
1524468021970,1289,alarm-notifications,200,OK,gateway 1-6,text,true,570,1289
1524468021989,1286,alarm-notifications,200,OK,gateway 1-89,text,true,570,1286
1524468021990,1285,alarm-notifications,200,OK,gateway 1-90,text,true,570,1285
1524468022002,1277,alarm-notifications,200,OK,gateway 1-100,text,true,570,1277
1524468022001,1279,alarm-notifications,200,OK,gateway 1-99,text,true,570,1279
1524468022000,1281,alarm-notifications,200,OK,gateway 1-98,text,true,570,1281
1524468021999,1282,alarm-notifications,200,OK,gateway 1-97,text,true,570,1282
1524468021997,1285,alarm-notifications,200,OK,gateway 1-96,text,true,570,1285
1524468021996,1287,alarm-notifications,200,OK,gateway 1-95,text,true,570,1287
1524468021995,1288,alarm-notifications,200,OK,gateway 1-94,text,true,570,1288
1524468021994,1290,alarm-notifications,200,OK,gateway 1-93,text,true,570,1290
1524468021992,1292,alarm-notifications,200,OK,gateway 1-92,text,true,570,1292
1524468022004,1293,alarm-notifications,200,OK,gateway 1-101,text,true,570,1293
1524468022016,1284,alarm-notifications,200,OK,gateway 1-110,text,true,570,1284
1524468022015,1286,alarm-notifications,200,OK,gateway 1-109,text,true,570,1286
1524468022013,1289,alarm-notifications,200,OK,gateway 1-108,text,true,570,1289
1524468022012,1290,alarm-notifications,200,OK,gateway 1-107,text,true,570,1290
1524468022011,1292,alarm-notifications,200,OK,gateway 1-106,text,true,570,1292
1524468022010,1293,alarm-notifications,200,OK,gateway 1-105,text,true,570,1293
1524468022007,1297,alarm-notifications,200,OK,gateway 1-104,text,true,570,1297
1524468022006,1298,alarm-notifications,200,OK,gateway 1-103,text,true,570,1298
1524468022005,1300,alarm-notifications,200,OK,gateway 1-102,text,true,570,1300
1524468022017,1300,alarm-notifications,200,OK,gateway 1-111,text,true,570,1300
1524468022024,1296,alarm-notifications,200,OK,gateway 1-14,text,true,570,1296
1524468022025,1295,alarm-notifications,200,OK,gateway 1-13,text,true,570,1295
1524468022025,1296,alarm-notifications,200,OK,gateway 1-12,text,true,570,1296
1524468022025,1296,alarm-notifications,200,OK,gateway 1-117,text,true,570,1296
1524468022023,1299,alarm-notifications,200,OK,gateway 1-116,text,true,570,1299
1524468022022,1300,alarm-notifications,200,OK,gateway 1-115,text,true,570,1300
1524468022021,1302,alarm-notifications,200,OK,gateway 1-114,text,true,570,1302
1524468022020,1303,alarm-notifications,200,OK,gateway 1-113,text,true,570,1303
1524468022018,1306,alarm-notifications,200,OK,gateway 1-112,text,true,570,1306
1524468022023,1313,alarm-notifications,200,OK,gateway 1-15,text,true,570,1313
1524468022036,1303,alarm-notifications,200,OK,gateway 1-126,text,true,570,1303
1524468022035,1304,alarm-notifications,200,OK,gateway 1-125,text,true,570,1304
1524468022033,1307,alarm-notifications,200,OK,gateway 1-124,text,true,570,1307
1524468022032,1308,alarm-notifications,200,OK,gateway 1-123,text,true,570,1308
1524468022020,1321,alarm-notifications,200,OK,gateway 1-11,text,true,570,1321
1524468022021,1320,alarm-notifications,200,OK,gateway 1-10,text,true,570,1320
1524468022022,1320,alarm-notifications,200,OK,gateway 1-17,text,true,570,1320
1524468022022,1320,alarm-notifications,200,OK,gateway 1-16,text,true,570,1320
1524468022038,1318,alarm-notifications,200,OK,gateway 1-128,text,true,570,1318
1524468022037,1319,alarm-notifications,200,OK,gateway 1-127,text,true,570,1319
1524468022050,1383,alarm-notifications,200,OK,gateway 1-137,text,true,570,1383
1524468022048,1386,alarm-notifications,200,OK,gateway 1-136,text,true,570,1386
1524468022047,1387,alarm-notifications,200,OK,gateway 1-135,text,true,570,1387
1524468022046,1389,alarm-notifications,200,OK,gateway 1-134,text,true,570,1389
1524468022045,1390,alarm-notifications,200,OK,gateway 1-133,text,true,570,1390
1524468022043,1393,alarm-notifications,200,OK,gateway 1-132,text,true,570,1393
1524468022042,1395,alarm-notifications,200,OK,gateway 1-131,text,true,570,1395
1524468022041,1396,alarm-notifications,200,OK,gateway 1-130,text,true,570,1396
1524468022040,1398,alarm-notifications,200,OK,gateway 1-129,text,true,570,1398
1524468022061,1390,alarm-notifications,200,OK,gateway 1-145,text,true,570,1390
1524468022059,1392,alarm-notifications,200,OK,gateway 1-144,text,true,570,1392
1524468022058,1394,alarm-notifications,200,OK,gateway 1-143,text,true,570,1394
1524468022056,1397,alarm-notifications,200,OK,gateway 1-142,text,true,570,1397
1524468022056,1397,alarm-notifications,200,OK,gateway 1-141,text,true,570,1397
1524468022054,1400,alarm-notifications,200,OK,gateway 1-140,text,true,570,1400
1524468022051,1403,alarm-notifications,200,OK,gateway 1-138,text,true,570,1403
1524468022052,1403,alarm-notifications,200,OK,gateway 1-139,text,true,570,1403
1524468022062,1403,alarm-notifications,200,OK,gateway 1-146,text,true,570,1403
1524468022063,1403,alarm-notifications,200,OK,gateway 1-147,text,true,570,1403
1524468022064,1403,alarm-notifications,200,OK,gateway 1-148,text,true,570,1403
1524468022073,1399,alarm-notifications,200,OK,gateway 1-155,text,true,570,1399
1524468022072,1401,alarm-notifications,200,OK,gateway 1-154,text,true,570,1401
1524468022071,1402,alarm-notifications,200,OK,gateway 1-153,text,true,570,1402
1524468022069,1405,alarm-notifications,200,OK,gateway 1-152,text,true,570,1405
1524468022068,1406,alarm-notifications,200,OK,gateway 1-151,text,true,570,1406
1524468022067,1408,alarm-notifications,200,OK,gateway 1-150,text,true,570,1408
1524468022066,1409,alarm-notifications,200,OK,gateway 1-149,text,true,570,1409
1524468022076,1409,alarm-notifications,200,OK,gateway 1-157,text,true,570,1409
1524468022074,1412,alarm-notifications,200,OK,gateway 1-156,text,true,570,1412
1524468022088,1401,alarm-notifications,200,OK,gateway 1-166,text,true,570,1401
1524468022086,1404,alarm-notifications,200,OK,gateway 1-165,text,true,570,1404
1524468022084,1406,alarm-notifications,200,OK,gateway 1-164,text,true,570,1406
1524468022083,1408,alarm-notifications,200,OK,gateway 1-163,text,true,570,1408
1524468022082,1409,alarm-notifications,200,OK,gateway 1-162,text,true,570,1409
1524468022077,1418,alarm-notifications,200,OK,gateway 1-158,text,true,570,1418
1524468022079,1416,alarm-notifications,200,OK,gateway 1-160,text,true,570,1416
1524468022081,1414,alarm-notifications,200,OK,gateway 1-161,text,true,570,1414
1524468022078,1417,alarm-notifications,200,OK,gateway 1-159,text,true,570,1417
1524468022100,1409,alarm-notifications,200,OK,gateway 1-176,text,true,570,1409
