1524468293723,60,alarm-notifications,200,OK,gateway 1-1,text,true,570,60
1524468293724,60,alarm-notifications,200,OK,gateway 1-2,text,true,570,60
1524468293726,102,alarm-notifications,200,OK,gateway 1-3,text,true,570,102
1524468293728,100,alarm-notifications,200,OK,gateway 1-5,text,true,570,100
1524468293727,102,alarm-notifications,200,OK,gateway 1-4,text,true,570,102
1524468293734,96,alarm-notifications,200,OK,gateway 1-11,text,true,570,96
1524468293733,97,alarm-notifications,200,OK,gateway 1-10,text,true,570,97
1524468293732,99,alarm-notifications,200,OK,gateway 1-9,text,true,570,99
1524468293731,101,alarm-notifications,200,OK,gateway 1-8,text,true,570,101
1524468293730,102,alarm-notifications,200,OK,gateway 1-7,text,true,570,102
1524468293729,104,alarm-notifications,200,OK,gateway 1-6,text,true,570,104
1524468293735,191,alarm-notifications,200,OK,gateway 1-12,text,true,570,191
1524468293739,188,alarm-notifications,200,OK,gateway 1-16,text,true,570,188
1524468293738,189,alarm-notifications,200,OK,gateway 1-15,text,true,570,189
1524468293737,191,alarm-notifications,200,OK,gateway 1-14,text,true,570,191
1524468293736,192,alarm-notifications,200,OK,gateway 1-13,text,true,570,192
1524468293754,294,alarm-notifications,200,OK,gateway 1-30,text,true,570,294
1524468293753,295,alarm-notifications,200,OK,gateway 1-29,text,true,570,295
1524468293752,298,alarm-notifications,200,OK,gateway 1-28,text,true,570,298
1524468293751,301,alarm-notifications,200,OK,gateway 1-27,text,true,570,301
1524468293750,302,alarm-notifications,200,OK,gateway 1-26,text,true,570,302
1524468293749,305,alarm-notifications,200,OK,gateway 1-25,text,true,570,305
1524468293748,307,alarm-notifications,200,OK,gateway 1-24,text,true,570,307
1524468293765,439,alarm-notifications,200,OK,gateway 1-40,text,true,570,439
1524468293763,442,alarm-notifications,200,OK,gateway 1-39,text,true,570,442
1524468293762,443,alarm-notifications,200,OK,gateway 1-38,text,true,570,443
1524468293761,445,alarm-notifications,200,OK,gateway 1-37,text,true,570,445
1524468293791,608,alarm-notifications,200,OK,gateway 1-65,text,true,570,608
1524468293789,610,alarm-notifications,200,OK,gateway 1-64,text,true,570,610
1524468293788,612,alarm-notifications,200,OK,gateway 1-63,text,true,570,612
1524468293788,613,alarm-notifications,200,OK,gateway 1-59,text,true,570,613
1524468293788,614,alarm-notifications,200,OK,gateway 1-60,text,true,570,614
1524468293788,614,alarm-notifications,200,OK,gateway 1-62,text,true,570,614
1524468293787,616,alarm-notifications,200,OK,gateway 1-61,text,true,570,616
1524468293838,736,alarm-notifications,200,OK,gateway 1-110,text,true,570,736
1524468293837,738,alarm-notifications,200,OK,gateway 1-109,text,true,570,738
1524468293836,740,alarm-notifications,200,OK,gateway 1-108,text,true,570,740
1524468293835,741,alarm-notifications,200,OK,gateway 1-107,text,true,570,741
1524468293936,852,alarm-notifications,200,OK,gateway 1-205,text,true,570,852
1524468293935,854,alarm-notifications,200,OK,gateway 1-204,text,true,570,854
1524468293934,856,alarm-notifications,200,OK,gateway 1-203,text,true,570,856
1524468293933,857,alarm-notifications,200,OK,gateway 1-202,text,true,570,857
1524468293932,859,alarm-notifications,200,OK,gateway 1-201,text,true,570,859
1524468293931,860,alarm-notifications,200,OK,gateway 1-200,text,true,570,860
1524468293930,862,alarm-notifications,200,OK,gateway 1-199,text,true,570,862
1524468294049,854,alarm-notifications,200,OK,gateway 1-314,text,true,570,854
1524468294049,855,alarm-notifications,200,OK,gateway 1-312,text,true,570,855
1524468294049,855,alarm-notifications,200,OK,gateway 1-313,text,true,570,855
1524468294049,856,alarm-notifications,200,OK,gateway 1-299,text,true,570,856
1524468294144,799,alarm-notifications,200,OK,gateway 1-405,text,true,570,799
1524468294143,800,alarm-notifications,200,OK,gateway 1-404,text,true,570,800
1524468294142,802,alarm-notifications,200,OK,gateway 1-403,text,true,570,802
1524468294141,803,alarm-notifications,200,OK,gateway 1-402,text,true,570,803
