1524470650871,51,devices,200,OK,gateway 1-1,text,true,522,51
1524470650871,52,devices,200,OK,gateway 1-4,text,true,522,52
1524470650885,57,devices,200,OK,gateway 1-11,text,true,522,57
1524470650882,61,devices,200,OK,gateway 1-10,text,true,522,61
1524470650875,68,devices,200,OK,gateway 1-9,text,true,522,68
1524470650872,98,devices,200,OK,gateway 1-3,text,true,522,98
1524470650872,99,devices,200,OK,gateway 1-6,text,true,522,99
1524470650871,101,devices,200,OK,gateway 1-5,text,true,522,101
1524470650871,101,devices,200,OK,gateway 1-8,text,true,522,101
1524470650871,102,devices,200,OK,gateway 1-2,text,true,522,102
1524470650871,103,devices,200,OK,gateway 1-7,text,true,522,103
1524470650888,86,devices,200,OK,gateway 1-13,text,true,522,86
1524470650885,91,devices,200,OK,gateway 1-12,text,true,522,91
1524470650889,128,devices,200,OK,gateway 1-14,text,true,522,128
1524470650891,126,devices,200,OK,gateway 1-15,text,true,522,126
1524470650892,126,devices,200,OK,gateway 1-16,text,true,522,126
1524470650901,117,devices,200,OK,gateway 1-22,text,true,522,117
1524470650899,120,devices,200,OK,gateway 1-21,text,true,522,120
1524470650898,121,devices,200,OK,gateway 1-20,text,true,522,121
1524470650896,124,devices,200,OK,gateway 1-19,text,true,522,124
1524470650895,125,devices,200,OK,gateway 1-18,text,true,522,125
1524470650893,128,devices,200,OK,gateway 1-17,text,true,522,128
1524470650914,179,devices,200,OK,gateway 1-31,text,true,522,179
1524470650912,182,devices,200,OK,gateway 1-30,text,true,522,182
1524470650911,184,devices,200,OK,gateway 1-29,text,true,522,184
1524470650909,186,devices,200,OK,gateway 1-28,text,true,522,186
1524470650908,188,devices,200,OK,gateway 1-27,text,true,522,188
1524470650930,241,devices,200,OK,gateway 1-42,text,true,522,241
1524470650929,243,devices,200,OK,gateway 1-41,text,true,522,243
1524470650927,246,devices,200,OK,gateway 1-40,text,true,522,246
1524470650927,246,devices,200,OK,gateway 1-38,text,true,522,246
1524470650926,248,devices,200,OK,gateway 1-37,text,true,522,248
1524470650926,249,devices,200,OK,gateway 1-39,text,true,522,249
1524470650948,316,devices,200,OK,gateway 1-54,text,true,522,316
1524470650946,319,devices,200,OK,gateway 1-53,text,true,522,319
1524470650945,320,devices,200,OK,gateway 1-52,text,true,522,320
1524470650945,321,devices,200,OK,gateway 1-51,text,true,522,321
1524470650944,322,devices,200,OK,gateway 1-50,text,true,522,322
1524470650983,402,devices,200,OK,gateway 1-78,text,true,522,402
1524470650981,404,devices,200,OK,gateway 1-77,text,true,522,404
1524470650980,406,devices,200,OK,gateway 1-76,text,true,522,406
1524470650978,409,devices,200,OK,gateway 1-75,text,true,522,409
1524470650977,410,devices,200,OK,gateway 1-74,text,true,522,410
1524470650975,413,devices,200,OK,gateway 1-73,text,true,522,413
1524470651028,516,devices,200,OK,gateway 1-109,text,true,522,516
1524470651026,518,devices,200,OK,gateway 1-108,text,true,522,518
1524470651025,520,devices,200,OK,gateway 1-107,text,true,522,520
1524470651024,521,devices,200,OK,gateway 1-106,text,true,522,521
1524470651023,523,devices,200,OK,gateway 1-105,text,true,522,523
1524470651104,574,devices,200,OK,gateway 1-161,text,true,522,574
1524470651103,576,devices,200,OK,gateway 1-160,text,true,522,576
1524470651101,578,devices,200,OK,gateway 1-159,text,true,522,578
1524470651100,580,devices,200,OK,gateway 1-158,text,true,522,580
1524470651098,582,devices,200,OK,gateway 1-157,text,true,522,582
1524470651097,584,devices,200,OK,gateway 1-156,text,true,522,584
1524470651182,734,devices,200,OK,gateway 1-214,text,true,522,734
1524470651180,737,devices,200,OK,gateway 1-213,text,true,522,737
1524470651179,738,devices,200,OK,gateway 1-212,text,true,522,738
1524470651178,740,devices,200,OK,gateway 1-211,text,true,522,740
1524470651176,743,devices,200,OK,gateway 1-210,text,true,522,743
1524470651291,749,devices,200,OK,gateway 1-289,text,true,522,749
1524470651290,750,devices,200,OK,gateway 1-288,text,true,522,750
1524470651288,753,devices,200,OK,gateway 1-287,text,true,522,753
1524470651287,755,devices,200,OK,gateway 1-286,text,true,522,755
1524470651285,757,devices,200,OK,gateway 1-285,text,true,522,757
1524470651284,759,devices,200,OK,gateway 1-284,text,true,522,759
1524470651395,694,devices,200,OK,gateway 1-360,text,true,522,694
1524470651394,696,devices,200,OK,gateway 1-359,text,true,522,696
1524470651393,697,devices,200,OK,gateway 1-358,text,true,522,697
1524470651391,700,devices,200,OK,gateway 1-357,text,true,522,700
1524470651390,702,devices,200,OK,gateway 1-356,text,true,522,702
1524470651544,559,devices,200,OK,gateway 1-461,text,true,522,559
1524470651542,561,devices,200,OK,gateway 1-460,text,true,522,561
1524470651541,563,devices,200,OK,gateway 1-459,text,true,522,563
1524470651539,565,devices,200,OK,gateway 1-458,text,true,522,565
1524470651538,567,devices,200,OK,gateway 1-457,text,true,522,567
1524470651537,569,devices,200,OK,gateway 1-456,text,true,522,569
1524470651689,430,devices,200,OK,gateway 1-560,text,true,522,430
1524470651688,432,devices,200,OK,gateway 1-559,text,true,522,432
1524470651686,434,devices,200,OK,gateway 1-558,text,true,522,434
1524470651685,436,devices,200,OK,gateway 1-557,text,true,522,436
1524470651683,438,devices,200,OK,gateway 1-556,text,true,522,438
1524470651839,291,devices,200,OK,gateway 1-661,text,true,522,291
1524470651838,293,devices,200,OK,gateway 1-660,text,true,522,293
1524470651837,295,devices,200,OK,gateway 1-659,text,true,522,295
1524470651834,298,devices,200,OK,gateway 1-658,text,true,522,298
1524470651833,300,devices,200,OK,gateway 1-657,text,true,522,300
1524470651831,302,devices,200,OK,gateway 1-656,text,true,522,302
1524470650906,1229,devices,200,OK,gateway 1-26,text,true,522,1229
1524470650905,1231,devices,200,OK,gateway 1-25,text,true,522,1231
1524470650903,1233,devices,200,OK,gateway 1-24,text,true,522,1233
1524470650902,1235,devices,200,OK,gateway 1-23,text,true,522,1235
1524470650916,1222,devices,200,OK,gateway 1-33,text,true,522,1222
1524470650919,1221,devices,200,OK,gateway 1-35,text,true,522,1221
1524470650916,1224,devices,200,OK,gateway 1-32,text,true,522,1224
