1524471177674,41,devices-arrangement,200,OK,gateway 1-1,text,true,461,41
1524471177675,41,devices-arrangement,200,OK,gateway 1-3,text,true,461,41
1524471177675,44,devices-arrangement,200,OK,gateway 1-2,text,true,461,44
1524471177691,99,devices-arrangement,200,OK,gateway 1-14,text,true,461,99
1524471177685,106,devices-arrangement,200,OK,gateway 1-11,text,true,461,106
1524471177685,107,devices-arrangement,200,OK,gateway 1-5,text,true,461,107
1524471177687,154,devices-arrangement,200,OK,gateway 1-8,text,true,461,154
1524471177686,156,devices-arrangement,200,OK,gateway 1-10,text,true,461,156
1524471177687,156,devices-arrangement,200,OK,gateway 1-9,text,true,461,156
1524471177686,157,devices-arrangement,200,OK,gateway 1-4,text,true,461,157
1524471177686,158,devices-arrangement,200,OK,gateway 1-7,text,true,461,158
1524471177685,160,devices-arrangement,200,OK,gateway 1-6,text,true,461,160
1524471177690,156,devices-arrangement,200,OK,gateway 1-13,text,true,461,156
1524471177687,160,devices-arrangement,200,OK,gateway 1-12,text,true,461,160
1524471177736,205,devices-arrangement,200,OK,gateway 1-41,text,true,461,205
1524471177734,208,devices-arrangement,200,OK,gateway 1-40,text,true,461,208
1524471177733,209,devices-arrangement,200,OK,gateway 1-39,text,true,461,209
1524471177732,211,devices-arrangement,200,OK,gateway 1-38,text,true,461,211
1524471177731,213,devices-arrangement,200,OK,gateway 1-37,text,true,461,213
1524471177729,215,devices-arrangement,200,OK,gateway 1-36,text,true,461,215
1524471177728,217,devices-arrangement,200,OK,gateway 1-35,text,true,461,217
1524471177727,218,devices-arrangement,200,OK,gateway 1-34,text,true,461,218
1524471177726,220,devices-arrangement,200,OK,gateway 1-33,text,true,461,220
1524471177724,223,devices-arrangement,200,OK,gateway 1-32,text,true,461,223
1524471177719,228,devices-arrangement,200,OK,gateway 1-31,text,true,461,228
1524471177776,500,devices-arrangement,200,OK,gateway 1-71,text,true,461,500
1524471177775,502,devices-arrangement,200,OK,gateway 1-70,text,true,461,502
1524471177774,504,devices-arrangement,200,OK,gateway 1-69,text,true,461,504
1524471177772,506,devices-arrangement,200,OK,gateway 1-68,text,true,461,506
1524471177770,509,devices-arrangement,200,OK,gateway 1-67,text,true,461,509
1524471177769,511,devices-arrangement,200,OK,gateway 1-66,text,true,461,511
1524471177768,512,devices-arrangement,200,OK,gateway 1-65,text,true,461,512
1524471177766,515,devices-arrangement,200,OK,gateway 1-64,text,true,461,515
1524471177765,517,devices-arrangement,200,OK,gateway 1-63,text,true,461,517
1524471177764,518,devices-arrangement,200,OK,gateway 1-62,text,true,461,518
1524471177763,520,devices-arrangement,200,OK,gateway 1-61,text,true,461,520
1524471177863,723,devices-arrangement,200,OK,gateway 1-138,text,true,461,723
1524471177862,725,devices-arrangement,200,OK,gateway 1-137,text,true,461,725
1524471177860,727,devices-arrangement,200,OK,gateway 1-136,text,true,461,727
1524471177859,729,devices-arrangement,200,OK,gateway 1-135,text,true,461,729
1524471177858,731,devices-arrangement,200,OK,gateway 1-134,text,true,461,731
1524471177857,732,devices-arrangement,200,OK,gateway 1-133,text,true,461,732
